1489076399 M_BMP180_Temperature: 24.30 C
1489076399 M_TSYS01_Temp: 25.18 C
1489076400 M_PR103J2_Temp: 25.2 C
1489076401 M_HIH4030: 34.218 %RH
1489076402 M_TSL251: 0.654 uW/cm2
1489076402  
1489076402 M_TMP112_Temperature: 24.56 C
1489076403 M_HTU21D_Temp: 23.89 C
1489076403 M_HTU21D_Humidity: 36.27 %RH
1489076403 M_BMP180_Pressure: 99585 pa
1489076403 M_BMP180_Temperature: 24.30 C
1489076403 M_TSYS01_Temp: 25.18 C
1489076404 M_PR103J2_Temp: 25.2 C
1489076405 M_HIH4030: 34.1 %RH
1489076406 M_TSL251: 0.6 uW/cm2
1489076406  
1489076406 M_TMP112_Temperature: 24.50 C
1489076406 M_HTU21D_Temp: 23.88 C
1489076406 M_HTU21D_Humidity: 36.29 %RH
1489076406 M_BMP180_Pressure: 99581 pa
1489076406 M_BMP180_Temperature: 24.30 C
1489076406 M_TSYS01_Temp: 25.18 C
1489076408 M_PR103J2_Temp: 25.2 C
1489076409 M_HIH4030: 34.178 %RH
1489076410 M_TSL251: 0.6 uW/cm2
1489076410  
1489076410 M_TMP112_Temperature: 24.50 C
1489076410 M_HTU21D_Temp: 23.89 C
1489076410 M_HTU21D_Humidity: 36.30 %RH
1489076410 M_BMP180_Pressure: 99584 pa
1489076410 M_BMP180_Temperature: 24.30 C
1489076410 M_TSYS01_Temp: 25.18 C
1489076411 M_PR103J2_Temp: 25.2 C
1489076412 M_HIH4030: 34.218 %RH
1489076414 M_TSL251: 0.6 uW/cm2
1489076414  
1489076414 M_TMP112_Temperature: 24.50 C
1489076414 M_HTU21D_Temp: 23.89 C
1489076414 M_HTU21D_Humidity: 36.23 %RH
1489076414 M_BMP180_Pressure: 99584 pa
1489076414 M_BMP180_Temperature: 24.30 C
1489076414 M_TSYS01_Temp: 25.18 C
1489076415 M_PR103J2_Temp: 25.2 C
1489076416 M_HIH4030: 34.257 %RH
1489076417 M_TSL251: 0.546 uW/cm2
1489076417  
1489076418 M_TMP112_Temperature: 24.56 C
1489076418 M_HTU21D_Temp: 23.87 C
1489076418 M_HTU21D_Humidity: 36.12 %RH
1489076418 M_BMP180_Pressure: 99589 pa
1489076418 M_BMP180_Temperature: 24.30 C
1489076418 M_TSYS01_Temp: 25.17 C
1489076419 M_PR103J2_Temp: 25.2 C
1489076420 M_HIH4030: 34.218 %RH
1489076421 M_TSL251: 0.6 uW/cm2
1489076421  
1489076421 M_TMP112_Temperature: 24.56 C
1489076421 M_HTU21D_Temp: 23.89 C
1489076421 M_HTU21D_Humidity: 36.12 %RH
1489076421 M_BMP180_Pressure: 99583 pa
1489076421 M_BMP180_Temperature: 24.30 C
1489076422 M_TSYS01_Temp: 25.18 C
1489076423 M_PR103J2_Temp: 25.2 C
1489076424 M_HIH4030: 34.296 %RH
1489076425 M_TSL251: 0.546 uW/cm2
1489076425  
1489076425 M_TMP112_Temperature: 24.50 C
1489076425 M_HTU21D_Temp: 23.88 C
1489076425 M_HTU21D_Humidity: 36.17 %RH
1489076425 M_BMP180_Pressure: 99589 pa
1489076425 M_BMP180_Temperature: 24.30 C
1489076425 M_TSYS01_Temp: 25.17 C
1489076427 M_PR103J2_Temp: 25.2 C
1489076427 M_HIH4030: 34.022 %RH
1489076429 M_TSL251: 0.6 uW/cm2
1489076429  
1489076429 M_TMP112_Temperature: 24.56 C
1489076429 M_HTU21D_Temp: 23.89 C
1489076429 M_HTU21D_Humidity: 36.20 %RH
1489076429 M_BMP180_Pressure: 99577 pa
1489076429 M_BMP180_Temperature: 24.30 C
1489076429 M_TSYS01_Temp: 25.16 C
1489076430 M_PR103J2_Temp: 25.2 C
1489076431 M_HIH4030: 34.218 %RH
1489076433 M_TSL251: 0.546 uW/cm2
1489076433  
1489076433 M_TMP112_Temperature: 24.50 C
1489076433 M_HTU21D_Temp: 23.89 C
1489076433 M_HTU21D_Humidity: 36.24 %RH
1489076433 M_BMP180_Pressure: 99583 pa
1489076433 M_BMP180_Temperature: 24.30 C
1489076433 M_TSYS01_Temp: 25.17 C
1489076434 M_PR103J2_Temp: 25.15 C
1489076435 M_HIH4030: 34.175 %RH
1489076436 M_TSL251: 0.6 uW/cm2
1489076436  
1489076436 M_TMP112_Temperature: 24.56 C
1489076437 M_HTU21D_Temp: 23.89 C
1489076437 M_HTU21D_Humidity: 36.27 %RH
1489076437 M_BMP180_Pressure: 99584 pa
1489076437 M_BMP180_Temperature: 24.30 C
1489076437 M_TSYS01_Temp: 25.17 C
1489076438 M_PR103J2_Temp: 25.2 C
1489076439 M_HIH4030: 34.178 %RH
1489076440 M_TSL251: 0.6 uW/cm2
1489076440  
1489076440 M_TMP112_Temperature: 24.50 C
1489076440 M_HTU21D_Temp: 23.88 C
1489076440 M_HTU21D_Humidity: 36.21 %RH
1489076440 M_BMP180_Pressure: 99588 pa
1489076440 M_BMP180_Temperature: 24.30 C
1489076440 M_TSYS01_Temp: 25.17 C
1489076442 M_PR103J2_Temp: 25.2 C
1489076443 M_HIH4030: 34.139 %RH
1489076444 M_TSL251: 0.546 uW/cm2
1489076444  
1489076444 M_TMP112_Temperature: 24.50 C
1489076444 M_HTU21D_Temp: 23.88 C
1489076444 M_HTU21D_Humidity: 36.18 %RH
1489076444 M_BMP180_Pressure: 99585 pa
1489076444 M_BMP180_Temperature: 24.30 C
1489076444 M_TSYS01_Temp: 25.17 C
1489076445 M_PR103J2_Temp: 25.2 C
1489076446 M_HIH4030: 34.257 %RH
1489076448 M_TSL251: 0.6 uW/cm2
1489076448  
1489076448 M_TMP112_Temperature: 24.50 C
1489076448 M_HTU21D_Temp: 23.89 C
1489076448 M_HTU21D_Humidity: 36.21 %RH
1489076448 M_BMP180_Pressure: 99584 pa
1489076448 M_BMP180_Temperature: 24.30 C
1489076448 M_TSYS01_Temp: 25.18 C
1489076449 M_PR103J2_Temp: 25.2 C
1489076450 M_HIH4030: 34.139 %RH
1489076451 M_TSL251: 0.546 uW/cm2
1489076451  
1489076452 M_TMP112_Temperature: 24.56 C
1489076452 M_HTU21D_Temp: 23.88 C
1489076452 M_HTU21D_Humidity: 36.25 %RH
1489076452 M_BMP180_Pressure: 99588 pa
1489076452 M_BMP180_Temperature: 24.30 C
1489076452 M_TSYS01_Temp: 25.18 C
1489076453 M_PR103J2_Temp: 25.2 C
1489076454 M_HIH4030: 34.257 %RH
1489076455 M_TSL251: 0.546 uW/cm2
1489076455  
1489076455 M_TMP112_Temperature: 24.50 C
1489076455 M_HTU21D_Temp: 23.89 C
1489076455 M_HTU21D_Humidity: 36.30 %RH
1489076455 M_BMP180_Pressure: 99585 pa
1489076455 M_BMP180_Temperature: 24.30 C
1489076455 M_TSYS01_Temp: 25.18 C
1489076457 M_PR103J2_Temp: 25.2 C
1489076458 M_HIH4030: 34.296 %RH
1489076459 M_TSL251: 0.6 uW/cm2
1489076459  
1489076459 M_TMP112_Temperature: 24.56 C
1489076459 M_HTU21D_Temp: 23.89 C
1489076459 M_HTU21D_Humidity: 36.30 %RH
1489076459 M_BMP180_Pressure: 99582 pa
1489076459 M_BMP180_Temperature: 24.30 C
1489076459 M_TSYS01_Temp: 25.18 C
1489076461 M_PR103J2_Temp: 25.2 C
1489076461 M_HIH4030: 33.474 %RH
1489076463 M_TSL251: 0.546 uW/cm2
1489076463  
1489076463 M_TMP112_Temperature: 24.56 C
1489076463 M_HTU21D_Temp: 23.89 C
1489076463 M_HTU21D_Humidity: 36.28 %RH
1489076463 M_BMP180_Pressure: 99585 pa
1489076463 M_BMP180_Temperature: 24.30 C
1489076463 M_TSYS01_Temp: 25.18 C
1489076464 M_PR103J2_Temp: 25.2 C
1489076465 M_HIH4030: 34.178 %RH
1489076466 M_TSL251: 0.492 uW/cm2
1489076466  
1489076467 M_TMP112_Temperature: 24.56 C
1489076467 M_HTU21D_Temp: 23.89 C
1489076467 M_HTU21D_Humidity: 36.23 %RH
1489076467 M_BMP180_Pressure: 99586 pa
1489076467 M_BMP180_Temperature: 24.30 C
1489076467 M_TSYS01_Temp: 25.19 C
1489076468 M_PR103J2_Temp: 25.2 C
1489076469 M_HIH4030: 34.178 %RH
1489076470 M_TSL251: 0.492 uW/cm2
1489076470  
1489076470 M_TMP112_Temperature: 24.50 C
1489076470 M_HTU21D_Temp: 23.89 C
1489076470 M_HTU21D_Humidity: 36.14 %RH
1489076470 M_BMP180_Pressure: 99587 pa
1489076471 M_BMP180_Temperature: 24.30 C
1489076471 M_TSYS01_Temp: 25.19 C
1489076472 M_PR103J2_Temp: 25.2 C
1489076473 M_HIH4030: 34.1 %RH
1489076474 M_TSL251: 0.438 uW/cm2
1489076474  
1489076474 M_TMP112_Temperature: 24.56 C
1489076474 M_HTU21D_Temp: 23.88 C
1489076474 M_HTU21D_Humidity: 36.21 %RH
1489076474 M_BMP180_Pressure: 99586 pa
1489076474 M_BMP180_Temperature: 24.30 C
1489076474 M_TSYS01_Temp: 25.18 C
1489076476 M_PR103J2_Temp: 25.2 C
1489076476 M_HIH4030: 34.061 %RH
1489076478 M_TSL251: 0.438 uW/cm2
1489076478  
1489076478 M_TMP112_Temperature: 24.50 C
1489076478 M_HTU21D_Temp: 23.89 C
1489076478 M_HTU21D_Humidity: 36.30 %RH
1489076478 M_BMP180_Pressure: 99582 pa
1489076478 M_BMP180_Temperature: 24.30 C
1489076478 M_TSYS01_Temp: 25.18 C
1489076479 M_PR103J2_Temp: 25.2 C
1489076480 M_HIH4030: 34.257 %RH
1489076482 M_TSL251: 0.438 uW/cm2
1489076482  
1489076482 M_TMP112_Temperature: 24.56 C
1489076482 M_HTU21D_Temp: 23.89 C
1489076482 M_HTU21D_Humidity: 36.35 %RH
1489076482 M_BMP180_Pressure: 99591 pa
1489076482 M_BMP180_Temperature: 24.30 C
1489076482 M_TSYS01_Temp: 25.17 C
1489076483 M_PR103J2_Temp: 25.2 C
1489076484 M_HIH4030: 34.257 %RH
1489076485 M_TSL251: 0.438 uW/cm2
1489076485  
1489076485 M_TMP112_Temperature: 24.50 C
1489076486 M_HTU21D_Temp: 23.90 C
1489076486 M_HTU21D_Humidity: 36.38 %RH
1489076486 M_BMP180_Pressure: 99586 pa
1489076486 M_BMP180_Temperature: 24.30 C
1489076486 M_TSYS01_Temp: 25.17 C
1489076487 M_PR103J2_Temp: 25.2 C
1489076488 M_HIH4030: 34.296 %RH
1489076489 M_TSL251: 0.438 uW/cm2
1489076489  
1489076489 M_TMP112_Temperature: 24.50 C
1489076489 M_HTU21D_Temp: 23.89 C
1489076489 M_HTU21D_Humidity: 36.41 %RH
1489076489 M_BMP180_Pressure: 99585 pa
1489076489 M_BMP180_Temperature: 24.30 C
1489076489 M_TSYS01_Temp: 25.17 C
1489076491 M_PR103J2_Temp: 25.15 C
1489076492 M_HIH4030: 34.292 %RH
1489076493 M_TSL251: 0.492 uW/cm2
1489076493  
1489076493 M_TMP112_Temperature: 24.50 C
1489076493 M_HTU21D_Temp: 23.89 C
1489076493 M_HTU21D_Humidity: 36.34 %RH
1489076493 M_BMP180_Pressure: 99590 pa
1489076493 M_BMP180_Temperature: 24.30 C
1489076493 M_TSYS01_Temp: 25.16 C
1489076494 M_PR103J2_Temp: 25.15 C
1489076495 M_HIH4030: 34.292 %RH
1489076497 M_TSL251: 0.438 uW/cm2
1489076497  
1489076497 M_TMP112_Temperature: 24.50 C
1489076497 M_HTU21D_Temp: 23.89 C
1489076497 M_HTU21D_Humidity: 36.20 %RH
1489076497 M_BMP180_Pressure: 99586 pa
1489076497 M_BMP180_Temperature: 24.30 C
1489076497 M_TSYS01_Temp: 25.16 C
1489076498 M_PR103J2_Temp: 25.15 C
1489076499 M_HIH4030: 34.214 %RH
1489076500 M_TSL251: 0.492 uW/cm2
1489076500  
1489076501 M_TMP112_Temperature: 24.50 C
1489076501 M_HTU21D_Temp: 23.88 C
1489076501 M_HTU21D_Humidity: 36.16 %RH
1489076501 M_BMP180_Pressure: 99594 pa
1489076501 M_BMP180_Temperature: 24.30 C
1489076501 M_TSYS01_Temp: 25.15 C
1489076502 M_PR103J2_Temp: 25.15 C
1489076503 M_HIH4030: 34.136 %RH
1489076504 M_TSL251: 0.492 uW/cm2
1489076504  
1489076504 M_TMP112_Temperature: 24.50 C
1489076504 M_HTU21D_Temp: 23.89 C
1489076504 M_HTU21D_Humidity: 36.21 %RH
1489076504 M_BMP180_Pressure: 99590 pa
1489076504 M_BMP180_Temperature: 24.30 C
1489076504 M_TSYS01_Temp: 25.15 C
1489076506 M_PR103J2_Temp: 25.15 C
1489076507 M_HIH4030: 33.979 %RH
1489076508 M_TSL251: 0.438 uW/cm2
1489076508  
1489076508 M_TMP112_Temperature: 24.50 C
1489076508 M_HTU21D_Temp: 23.90 C
1489076508 M_HTU21D_Humidity: 36.21 %RH
1489076508 M_BMP180_Pressure: 99586 pa
1489076508 M_BMP180_Temperature: 24.30 C
1489076508 M_TSYS01_Temp: 25.15 C
1489076510 M_PR103J2_Temp: 25.2 C
1489076510 M_HIH4030: 34.218 %RH
1489076512 M_TSL251: 0.438 uW/cm2
1489076512  
1489076512 M_TMP112_Temperature: 24.50 C
1489076512 M_HTU21D_Temp: 23.88 C
1489076512 M_HTU21D_Humidity: 36.24 %RH
1489076512 M_BMP180_Pressure: 99591 pa
1489076512 M_BMP180_Temperature: 24.30 C
1489076512 M_TSYS01_Temp: 25.16 C
1489076513 M_PR103J2_Temp: 25.2 C
1489076514 M_HIH4030: 34.257 %RH
1489076515 M_TSL251: 0.438 uW/cm2
1489076515  
1489076516 M_TMP112_Temperature: 24.50 C
1489076516 M_HTU21D_Temp: 23.88 C
1489076516 M_HTU21D_Humidity: 36.25 %RH
1489076516 M_BMP180_Pressure: 99590 pa
1489076516 M_BMP180_Temperature: 24.30 C
1489076516 M_TSYS01_Temp: 25.16 C
1489076517 M_PR103J2_Temp: 25.2 C
1489076518 M_HIH4030: 33.513 %RH
1489076519 M_TSL251: 0.438 uW/cm2
1489076519  
1489076519 M_TMP112_Temperature: 24.50 C
1489076519 M_HTU21D_Temp: 23.89 C
1489076519 M_HTU21D_Humidity: 36.29 %RH
1489076520 M_BMP180_Pressure: 99591 pa
1489076520 M_BMP180_Temperature: 24.30 C
1489076520 M_TSYS01_Temp: 25.16 C
1489076521 M_PR103J2_Temp: 25.2 C
1489076522 M_HIH4030: 33.787 %RH
1489076523 M_TSL251: 0.438 uW/cm2
1489076523  
1489076523 M_TMP112_Temperature: 24.50 C
1489076523 M_HTU21D_Temp: 23.87 C
1489076523 M_HTU21D_Humidity: 36.30 %RH
1489076523 M_BMP180_Pressure: 99588 pa
1489076523 M_BMP180_Temperature: 24.30 C
1489076523 M_TSYS01_Temp: 25.16 C
1489076525 M_PR103J2_Temp: 25.2 C
1489076526 M_HIH4030: 34.1 %RH
1489076527 M_TSL251: 0.438 uW/cm2
1489076527  
1489076527 M_TMP112_Temperature: 24.50 C
1489076527 M_HTU21D_Temp: 23.87 C
1489076527 M_HTU21D_Humidity: 36.32 %RH
1489076527 M_BMP180_Pressure: 99588 pa
1489076527 M_BMP180_Temperature: 24.30 C
1489076527 M_TSYS01_Temp: 25.17 C
1489076528 M_PR103J2_Temp: 25.2 C
1489076529 M_HIH4030: 34.296 %RH
1489076531 M_TSL251: 0.384 uW/cm2
1489076531  
1489076531 M_TMP112_Temperature: 24.50 C
1489076531 M_HTU21D_Temp: 23.89 C
1489076531 M_HTU21D_Humidity: 36.33 %RH
1489076531 M_BMP180_Pressure: 99591 pa
1489076531 M_BMP180_Temperature: 24.30 C
1489076531 M_TSYS01_Temp: 25.16 C
1489076532 M_PR103J2_Temp: 25.2 C
1489076533 M_HIH4030: 33.905 %RH
1489076534 M_TSL251: 0.438 uW/cm2
1489076534  
1489076534 M_TMP112_Temperature: 24.50 C
1489076535 M_HTU21D_Temp: 23.89 C
1489076535 M_HTU21D_Humidity: 36.34 %RH
1489076535 M_BMP180_Pressure: 99585 pa
1489076535 M_BMP180_Temperature: 24.30 C
1489076535 M_TSYS01_Temp: 25.16 C
1489076536 M_PR103J2_Temp: 25.2 C
1489076537 M_HIH4030: 34.178 %RH
1489076538 M_TSL251: 0.438 uW/cm2
1489076538  
1489076538 M_TMP112_Temperature: 24.50 C
1489076538 M_HTU21D_Temp: 23.88 C
1489076538 M_HTU21D_Humidity: 36.39 %RH
1489076538 M_BMP180_Pressure: 99585 pa
1489076538 M_BMP180_Temperature: 24.30 C
1489076538 M_TSYS01_Temp: 25.16 C
1489076540 M_PR103J2_Temp: 25.2 C
1489076541 M_HIH4030: 34.022 %RH
1489076542 M_TSL251: 0.438 uW/cm2
1489076542  
1489076542 M_TMP112_Temperature: 24.50 C
1489076542 M_HTU21D_Temp: 23.89 C
1489076542 M_HTU21D_Humidity: 36.40 %RH
1489076542 M_BMP180_Pressure: 99585 pa
1489076542 M_BMP180_Temperature: 24.30 C
1489076542 M_TSYS01_Temp: 25.16 C
1489076543 M_PR103J2_Temp: 25.2 C
1489076544 M_HIH4030: 34.218 %RH
1489076546 M_TSL251: 0.384 uW/cm2
1489076546  
1489076546 M_TMP112_Temperature: 24.50 C
1489076546 M_HTU21D_Temp: 23.89 C
1489076546 M_HTU21D_Humidity: 36.32 %RH
1489076546 M_BMP180_Pressure: 99584 pa
1489076546 M_BMP180_Temperature: 24.30 C
1489076546 M_TSYS01_Temp: 25.17 C
1489076547 M_PR103J2_Temp: 25.2 C
1489076548 M_HIH4030: 33.2 %RH
1489076549 M_TSL251: 0.438 uW/cm2
1489076549  
1489076550 M_TMP112_Temperature: 24.50 C
1489076550 M_HTU21D_Temp: 23.89 C
1489076550 M_HTU21D_Humidity: 36.21 %RH
1489076550 M_BMP180_Pressure: 99583 pa
1489076550 M_BMP180_Temperature: 24.30 C
1489076550 M_TSYS01_Temp: 25.17 C
1489076551 M_PR103J2_Temp: 25.2 C
1489076552 M_HIH4030: 34.178 %RH
1489076553 M_TSL251: 0.384 uW/cm2
1489076553  
1489076553 M_TMP112_Temperature: 24.50 C
1489076553 M_HTU21D_Temp: 23.89 C
1489076553 M_HTU21D_Humidity: 36.11 %RH
1489076553 M_BMP180_Pressure: 99586 pa
1489076553 M_BMP180_Temperature: 24.30 C
1489076553 M_TSYS01_Temp: 25.17 C
1489076555 M_PR103J2_Temp: 25.2 C
1489076556 M_HIH4030: 34.296 %RH
1489076557 M_TSL251: 0.438 uW/cm2
1489076557  
1489076557 M_TMP112_Temperature: 24.56 C
1489076557 M_HTU21D_Temp: 23.89 C
1489076557 M_HTU21D_Humidity: 36.06 %RH
1489076557 M_BMP180_Pressure: 99582 pa
1489076557 M_BMP180_Temperature: 24.30 C
1489076557 M_TSYS01_Temp: 25.17 C
1489076559 M_PR103J2_Temp: 25.2 C
1489076559 M_HIH4030: 34.257 %RH
1489076561 M_TSL251: 0.438 uW/cm2
1489076561  
1489076561 M_TMP112_Temperature: 24.50 C
1489076561 M_HTU21D_Temp: 23.90 C
1489076561 M_HTU21D_Humidity: 36.06 %RH
1489076561 M_BMP180_Pressure: 99583 pa
1489076561 M_BMP180_Temperature: 24.30 C
1489076561 M_TSYS01_Temp: 25.17 C
1489076562 M_PR103J2_Temp: 25.2 C
1489076563 M_HIH4030: 34.257 %RH
1489076565 M_TSL251: 0.384 uW/cm2
1489076565  
1489076565 M_TMP112_Temperature: 24.50 C
1489076565 M_HTU21D_Temp: 23.89 C
1489076565 M_HTU21D_Humidity: 36.08 %RH
1489076565 M_BMP180_Pressure: 99581 pa
1489076565 M_BMP180_Temperature: 24.30 C
1489076565 M_TSYS01_Temp: 25.17 C
1489076566 M_PR103J2_Temp: 25.2 C
1489076567 M_HIH4030: 34.218 %RH
1489076568 M_TSL251: 0.438 uW/cm2
1489076568  
1489076568 M_TMP112_Temperature: 24.56 C
1489076568 M_HTU21D_Temp: 23.89 C
1489076568 M_HTU21D_Humidity: 36.18 %RH
1489076569 M_BMP180_Pressure: 99589 pa
1489076569 M_BMP180_Temperature: 24.30 C
1489076569 M_TSYS01_Temp: 25.17 C
1489076570 M_PR103J2_Temp: 25.2 C
1489076571 M_HIH4030: 33.513 %RH
1489076572 M_TSL251: 0.438 uW/cm2
1489076572  
1489076572 M_TMP112_Temperature: 24.50 C
1489076572 M_HTU21D_Temp: 23.89 C
1489076572 M_HTU21D_Humidity: 36.25 %RH
1489076572 M_BMP180_Pressure: 99585 pa
1489076572 M_BMP180_Temperature: 24.30 C
1489076572 M_TSYS01_Temp: 25.17 C
1489076574 M_PR103J2_Temp: 25.2 C
1489076575 M_HIH4030: 34.139 %RH
1489076576 M_TSL251: 0.438 uW/cm2
1489076576  
1489076576 M_TMP112_Temperature: 24.50 C
1489076576 M_HTU21D_Temp: 23.89 C
1489076576 M_HTU21D_Humidity: 36.26 %RH
1489076576 M_BMP180_Pressure: 99590 pa
1489076576 M_BMP180_Temperature: 24.30 C
1489076576 M_TSYS01_Temp: 25.17 C
1489076577 M_PR103J2_Temp: 25.2 C
1489076578 M_HIH4030: 34.296 %RH
1489076580 M_TSL251: 0.438 uW/cm2
1489076580  
1489076580 M_TMP112_Temperature: 24.50 C
1489076580 M_HTU21D_Temp: 23.89 C
1489076580 M_HTU21D_Humidity: 36.30 %RH
1489076580 M_BMP180_Pressure: 99590 pa
1489076580 M_BMP180_Temperature: 24.30 C
1489076580 M_TSYS01_Temp: 25.17 C
1489076581 M_PR103J2_Temp: 25.2 C
1489076582 M_HIH4030: 34.061 %RH
1489076583 M_TSL251: 0.384 uW/cm2
1489076583  
1489076583 M_TMP112_Temperature: 24.50 C
1489076584 M_HTU21D_Temp: 23.89 C
1489076584 M_HTU21D_Humidity: 36.26 %RH
1489076584 M_BMP180_Pressure: 99580 pa
1489076584 M_BMP180_Temperature: 24.30 C
1489076584 M_TSYS01_Temp: 25.17 C
1489076585 M_PR103J2_Temp: 25.2 C
1489076586 M_HIH4030: 34.335 %RH
1489076587 M_TSL251: 0.384 uW/cm2
1489076587  
1489076587 M_TMP112_Temperature: 24.50 C
1489076587 M_HTU21D_Temp: 23.88 C
1489076587 M_HTU21D_Humidity: 36.20 %RH
1489076587 M_BMP180_Pressure: 99589 pa
1489076587 M_BMP180_Temperature: 24.30 C
1489076587 M_TSYS01_Temp: 25.17 C
1489076589 M_PR103J2_Temp: 25.2 C
1489076590 M_HIH4030: 34.335 %RH
1489076591 M_TSL251: 0.384 uW/cm2
1489076591  
1489076591 M_TMP112_Temperature: 24.56 C
1489076591 M_HTU21D_Temp: 23.90 C
1489076591 M_HTU21D_Humidity: 36.11 %RH
1489076591 M_BMP180_Pressure: 99588 pa
1489076591 M_BMP180_Temperature: 24.30 C
1489076591 M_TSYS01_Temp: 25.17 C
1489076592 M_PR103J2_Temp: 25.2 C
1489076593 M_HIH4030: 34.139 %RH
1489076595 M_TSL251: 0.384 uW/cm2
1489076595  
1489076595 M_TMP112_Temperature: 24.50 C
1489076595 M_HTU21D_Temp: 23.90 C
1489076595 M_HTU21D_Humidity: 36.08 %RH
1489076595 M_BMP180_Pressure: 99589 pa
1489076595 M_BMP180_Temperature: 24.30 C
1489076595 M_TSYS01_Temp: 25.17 C
1489076596 M_PR103J2_Temp: 25.2 C
1489076597 M_HIH4030: 33.748 %RH
1489076598 M_TSL251: 0.384 uW/cm2
1489076598  
1489076599 M_TMP112_Temperature: 24.56 C
1489076599 M_HTU21D_Temp: 23.89 C
1489076599 M_HTU21D_Humidity: 36.13 %RH
1489076599 M_BMP180_Pressure: 99590 pa
1489076599 M_BMP180_Temperature: 24.30 C
1489076599 M_TSYS01_Temp: 25.18 C
1489076600 M_PR103J2_Temp: 25.2 C
1489076601 M_HIH4030: 34.218 %RH
1489076602 M_TSL251: 0.384 uW/cm2
1489076602  
1489076602 M_TMP112_Temperature: 24.56 C
1489076602 M_HTU21D_Temp: 23.90 C
1489076602 M_HTU21D_Humidity: 36.22 %RH
1489076602 M_BMP180_Pressure: 99584 pa
1489076602 M_BMP180_Temperature: 24.30 C
1489076602 M_TSYS01_Temp: 25.17 C
1489076604 M_PR103J2_Temp: 25.2 C
1489076605 M_HIH4030: 33.396 %RH
1489076606 M_TSL251: 0.438 uW/cm2
1489076606  
1489076606 M_TMP112_Temperature: 24.50 C
1489076606 M_HTU21D_Temp: 23.89 C
1489076606 M_HTU21D_Humidity: 36.32 %RH
1489076606 M_BMP180_Pressure: 99584 pa
1489076606 M_BMP180_Temperature: 24.30 C
1489076606 M_TSYS01_Temp: 25.18 C
1489076608 M_PR103J2_Temp: 25.2 C
1489076608 M_HIH4030: 34.178 %RH
1489076610 M_TSL251: 0.33 uW/cm2
1489076610  
1489076610 M_TMP112_Temperature: 24.56 C
1489076610 M_HTU21D_Temp: 23.89 C
1489076610 M_HTU21D_Humidity: 36.29 %RH
1489076610 M_BMP180_Pressure: 99586 pa
1489076610 M_BMP180_Temperature: 24.30 C
1489076610 M_TSYS01_Temp: 25.18 C
1489076611 M_PR103J2_Temp: 25.2 C
1489076612 M_HIH4030: 34.296 %RH
1489076614 M_TSL251: 0.384 uW/cm2
1489076614  
1489076614 M_TMP112_Temperature: 24.50 C
1489076614 M_HTU21D_Temp: 23.89 C
1489076614 M_HTU21D_Humidity: 36.27 %RH
1489076614 M_BMP180_Pressure: 99582 pa
1489076614 M_BMP180_Temperature: 24.30 C
1489076614 M_TSYS01_Temp: 25.18 C
1489076615 M_PR103J2_Temp: 25.2 C
1489076616 M_HIH4030: 34.296 %RH
1489076617 M_TSL251: 0.384 uW/cm2
1489076617  
1489076617 M_TMP112_Temperature: 24.50 C
1489076617 M_HTU21D_Temp: 23.89 C
1489076617 M_HTU21D_Humidity: 36.22 %RH
1489076618 M_BMP180_Pressure: 99589 pa
1489076618 M_BMP180_Temperature: 24.30 C
1489076618 M_TSYS01_Temp: 25.17 C
1489076619 M_PR103J2_Temp: 25.2 C
1489076620 M_HIH4030: 34.257 %RH
1489076621 M_TSL251: 0.384 uW/cm2
1489076621  
1489076621 M_TMP112_Temperature: 24.56 C
1489076621 M_HTU21D_Temp: 23.89 C
1489076621 M_HTU21D_Humidity: 36.11 %RH
1489076621 M_BMP180_Pressure: 99586 pa
1489076621 M_BMP180_Temperature: 24.30 C
1489076621 M_TSYS01_Temp: 25.18 C
1489076623 M_PR103J2_Temp: 25.2 C
1489076624 M_HIH4030: 34.374 %RH
1489076625 M_TSL251: 0.438 uW/cm2
1489076625  
1489076625 M_TMP112_Temperature: 24.50 C
1489076625 M_HTU21D_Temp: 23.88 C
1489076625 M_HTU21D_Humidity: 36.05 %RH
1489076625 M_BMP180_Pressure: 99584 pa
1489076625 M_BMP180_Temperature: 24.30 C
1489076625 M_TSYS01_Temp: 25.18 C
1489076626 M_PR103J2_Temp: 25.2 C
1489076627 M_HIH4030: 34.218 %RH
1489076629 M_TSL251: 0.438 uW/cm2
1489076629  
1489076629 M_TMP112_Temperature: 24.50 C
1489076629 M_HTU21D_Temp: 23.89 C
1489076629 M_HTU21D_Humidity: 36.05 %RH
1489076629 M_BMP180_Pressure: 99585 pa
1489076629 M_BMP180_Temperature: 24.30 C
1489076629 M_TSYS01_Temp: 25.18 C
1489076630 M_PR103J2_Temp: 25.2 C
1489076631 M_HIH4030: 34.218 %RH
1489076632 M_TSL251: 0.384 uW/cm2
1489076632  
1489076632 M_TMP112_Temperature: 24.50 C
1489076633 M_HTU21D_Temp: 23.89 C
1489076633 M_HTU21D_Humidity: 36.08 %RH
1489076633 M_BMP180_Pressure: 99587 pa
1489076633 M_BMP180_Temperature: 24.30 C
1489076633 M_TSYS01_Temp: 25.18 C
1489076634 M_PR103J2_Temp: 25.2 C
1489076635 M_HIH4030: 34.178 %RH
1489076636 M_TSL251: 0.384 uW/cm2
1489076636  
1489076636 M_TMP112_Temperature: 24.50 C
1489076636 M_HTU21D_Temp: 23.89 C
