1488844297 M_BMP180_Pressure: 98001 pa
1488844297 M_BMP180_Temperature: 26.20 C
1488844297 M_TSYS01_Temp: 27.11 C
1488844298 M_PR103J2_Temp: 27.0 C
1488844299 M_HIH4030: 45.624 %RH
1488844300 M_TSL251: 1.949 uW/cm2
1488844300  
1488844300 M_TMP112_Temperature: 26.44 C
1488844300 M_HTU21D_Temp: 25.84 C
1488844300 M_HTU21D_Humidity: 40.59 %RH
1488844301 M_BMP180_Pressure: 98004 pa
1488844301 M_BMP180_Temperature: 26.20 C
1488844301 M_TSYS01_Temp: 27.11 C
1488844302 M_PR103J2_Temp: 27.0 C
1488844303 M_HIH4030: 45.428 %RH
1488844304 M_TSL251: 2.002 uW/cm2
1488844304  
1488844304 M_TMP112_Temperature: 26.44 C
1488844304 M_HTU21D_Temp: 25.86 C
1488844304 M_HTU21D_Humidity: 40.57 %RH
1488844304 M_BMP180_Pressure: 98009 pa
1488844304 M_BMP180_Temperature: 26.20 C
1488844304 M_TSYS01_Temp: 27.11 C
1488844306 M_PR103J2_Temp: 26.95 C
1488844306 M_HIH4030: 45.541 %RH
1488844308 M_TSL251: 1.949 uW/cm2
1488844308  
1488844308 M_TMP112_Temperature: 26.44 C
1488844308 M_HTU21D_Temp: 25.83 C
1488844308 M_HTU21D_Humidity: 40.57 %RH
1488844308 M_BMP180_Pressure: 98007 pa
1488844308 M_BMP180_Temperature: 26.20 C
1488844308 M_TSYS01_Temp: 27.11 C
1488844309 M_PR103J2_Temp: 27.0 C
1488844310 M_HIH4030: 45.624 %RH
1488844312 M_TSL251: 1.949 uW/cm2
1488844312  
1488844312 M_TMP112_Temperature: 26.44 C
1488844312 M_HTU21D_Temp: 25.86 C
1488844312 M_HTU21D_Humidity: 40.59 %RH
1488844312 M_BMP180_Pressure: 98010 pa
1488844312 M_BMP180_Temperature: 26.20 C
1488844312 M_TSYS01_Temp: 27.11 C
1488844313 M_PR103J2_Temp: 27.0 C
1488844314 M_HIH4030: 45.663 %RH
1488844315 M_TSL251: 2.002 uW/cm2
1488844315  
1488844315 M_TMP112_Temperature: 26.44 C
1488844316 M_HTU21D_Temp: 25.86 C
1488844316 M_HTU21D_Humidity: 40.60 %RH
1488844316 M_BMP180_Pressure: 98003 pa
1488844316 M_BMP180_Temperature: 26.20 C
1488844316 M_TSYS01_Temp: 27.11 C
1488844317 M_PR103J2_Temp: 27.0 C
1488844318 M_HIH4030: 45.703 %RH
1488844319 M_TSL251: 2.002 uW/cm2
1488844319  
1488844319 M_TMP112_Temperature: 26.44 C
1488844319 M_HTU21D_Temp: 25.86 C
1488844319 M_HTU21D_Humidity: 40.60 %RH
1488844319 M_BMP180_Pressure: 97998 pa
1488844319 M_BMP180_Temperature: 26.20 C
1488844319 M_TSYS01_Temp: 27.11 C
1488844321 M_PR103J2_Temp: 27.0 C
1488844322 M_HIH4030: 45.703 %RH
1488844323 M_TSL251: 2.002 uW/cm2
1488844323  
1488844323 M_TMP112_Temperature: 26.50 C
1488844323 M_HTU21D_Temp: 25.86 C
1488844323 M_HTU21D_Humidity: 40.61 %RH
1488844323 M_BMP180_Pressure: 98008 pa
1488844323 M_BMP180_Temperature: 26.20 C
1488844323 M_TSYS01_Temp: 27.11 C
1488844324 M_PR103J2_Temp: 27.0 C
1488844325 M_HIH4030: 46.056 %RH
1488844327 M_TSL251: 2.002 uW/cm2
1488844327  
1488844327 M_TMP112_Temperature: 26.44 C
1488844327 M_HTU21D_Temp: 25.86 C
1488844327 M_HTU21D_Humidity: 40.62 %RH
1488844327 M_BMP180_Pressure: 98002 pa
1488844327 M_BMP180_Temperature: 26.20 C
1488844327 M_TSYS01_Temp: 27.12 C
1488844328 M_PR103J2_Temp: 27.0 C
1488844329 M_HIH4030: 45.585 %RH
1488844330 M_TSL251: 1.949 uW/cm2
1488844330  
1488844331 M_TMP112_Temperature: 26.44 C
1488844331 M_HTU21D_Temp: 25.86 C
1488844331 M_HTU21D_Humidity: 40.64 %RH
1488844331 M_BMP180_Pressure: 98007 pa
1488844331 M_BMP180_Temperature: 26.20 C
1488844331 M_TSYS01_Temp: 27.12 C
1488844332 M_PR103J2_Temp: 27.0 C
1488844333 M_HIH4030: 45.585 %RH
1488844334 M_TSL251: 1.949 uW/cm2
1488844334  
1488844334 M_TMP112_Temperature: 26.44 C
1488844334 M_HTU21D_Temp: 25.86 C
1488844334 M_HTU21D_Humidity: 40.63 %RH
1488844334 M_BMP180_Pressure: 98003 pa
1488844334 M_BMP180_Temperature: 26.20 C
1488844334 M_TSYS01_Temp: 27.12 C
1488844336 M_PR103J2_Temp: 27.0 C
1488844337 M_HIH4030: 45.624 %RH
1488844338 M_TSL251: 1.949 uW/cm2
1488844338  
1488844338 M_TMP112_Temperature: 26.50 C
1488844338 M_HTU21D_Temp: 25.87 C
1488844338 M_HTU21D_Humidity: 40.61 %RH
1488844338 M_BMP180_Pressure: 98007 pa
1488844338 M_BMP180_Temperature: 26.20 C
1488844338 M_TSYS01_Temp: 27.12 C
1488844340 M_PR103J2_Temp: 27.0 C
1488844340 M_HIH4030: 45.703 %RH
1488844342 M_TSL251: 1.949 uW/cm2
1488844342  
1488844342 M_TMP112_Temperature: 26.44 C
1488844342 M_HTU21D_Temp: 25.86 C
1488844342 M_HTU21D_Humidity: 40.61 %RH
1488844342 M_BMP180_Pressure: 98007 pa
1488844342 M_BMP180_Temperature: 26.20 C
1488844342 M_TSYS01_Temp: 27.13 C
1488844343 M_PR103J2_Temp: 27.0 C
1488844344 M_HIH4030: 45.742 %RH
1488844345 M_TSL251: 1.949 uW/cm2
1488844345  
1488844346 M_TMP112_Temperature: 26.50 C
1488844346 M_HTU21D_Temp: 25.89 C
1488844346 M_HTU21D_Humidity: 40.59 %RH
1488844346 M_BMP180_Pressure: 98013 pa
1488844346 M_BMP180_Temperature: 26.20 C
1488844346 M_TSYS01_Temp: 27.12 C
1488844347 M_PR103J2_Temp: 27.0 C
1488844348 M_HIH4030: 45.428 %RH
1488844349 M_TSL251: 1.949 uW/cm2
1488844349  
1488844349 M_TMP112_Temperature: 26.50 C
1488844349 M_HTU21D_Temp: 25.88 C
1488844349 M_HTU21D_Humidity: 40.59 %RH
1488844350 M_BMP180_Pressure: 98006 pa
1488844350 M_BMP180_Temperature: 26.20 C
1488844350 M_TSYS01_Temp: 27.13 C
1488844351 M_PR103J2_Temp: 27.0 C
1488844352 M_HIH4030: 45.703 %RH
1488844353 M_TSL251: 1.949 uW/cm2
1488844353  
1488844353 M_TMP112_Temperature: 26.50 C
1488844353 M_HTU21D_Temp: 25.88 C
1488844353 M_HTU21D_Humidity: 40.59 %RH
1488844353 M_BMP180_Pressure: 98004 pa
1488844353 M_BMP180_Temperature: 26.20 C
1488844353 M_TSYS01_Temp: 27.13 C
1488844355 M_PR103J2_Temp: 27.0 C
1488844356 M_HIH4030: 45.506 %RH
1488844357 M_TSL251: 1.949 uW/cm2
1488844357  
1488844357 M_TMP112_Temperature: 26.50 C
1488844357 M_HTU21D_Temp: 25.87 C
1488844357 M_HTU21D_Humidity: 40.56 %RH
1488844357 M_BMP180_Pressure: 98009 pa
1488844357 M_BMP180_Temperature: 26.20 C
1488844357 M_TSYS01_Temp: 27.13 C
1488844358 M_PR103J2_Temp: 27.0 C
1488844359 M_HIH4030: 45.546 %RH
1488844361 M_TSL251: 2.002 uW/cm2
1488844361  
1488844361 M_TMP112_Temperature: 26.50 C
1488844361 M_HTU21D_Temp: 25.87 C
1488844361 M_HTU21D_Humidity: 40.56 %RH
1488844361 M_BMP180_Pressure: 98004 pa
1488844361 M_BMP180_Temperature: 26.20 C
1488844361 M_TSYS01_Temp: 27.14 C
1488844362 M_PR103J2_Temp: 27.0 C
1488844363 M_HIH4030: 45.585 %RH
1488844364 M_TSL251: 1.949 uW/cm2
1488844364  
1488844364 M_TMP112_Temperature: 26.50 C
1488844365 M_HTU21D_Temp: 25.88 C
1488844365 M_HTU21D_Humidity: 40.57 %RH
1488844365 M_BMP180_Pressure: 98002 pa
1488844365 M_BMP180_Temperature: 26.20 C
1488844365 M_TSYS01_Temp: 27.14 C
1488844366 M_PR103J2_Temp: 27.0 C
1488844367 M_HIH4030: 46.724 %RH
1488844368 M_TSL251: 1.949 uW/cm2
1488844368  
1488844368 M_TMP112_Temperature: 26.50 C
1488844368 M_HTU21D_Temp: 25.86 C
1488844368 M_HTU21D_Humidity: 40.59 %RH
1488844368 M_BMP180_Pressure: 98009 pa
1488844368 M_BMP180_Temperature: 26.20 C
1488844368 M_TSYS01_Temp: 27.13 C
1488844370 M_PR103J2_Temp: 27.0 C
1488844371 M_HIH4030: 45.585 %RH
1488844372 M_TSL251: 2.002 uW/cm2
1488844372  
1488844372 M_TMP112_Temperature: 26.50 C
1488844372 M_HTU21D_Temp: 25.88 C
1488844372 M_HTU21D_Humidity: 40.59 %RH
1488844372 M_BMP180_Pressure: 98005 pa
1488844372 M_BMP180_Temperature: 26.20 C
1488844372 M_TSYS01_Temp: 27.14 C
1488844373 M_PR103J2_Temp: 27.0 C
1488844374 M_HIH4030: 45.624 %RH
1488844376 M_TSL251: 2.002 uW/cm2
1488844376  
1488844376 M_TMP112_Temperature: 26.50 C
1488844376 M_HTU21D_Temp: 25.88 C
1488844376 M_HTU21D_Humidity: 40.59 %RH
1488844376 M_BMP180_Pressure: 98005 pa
1488844376 M_BMP180_Temperature: 26.20 C
1488844376 M_TSYS01_Temp: 27.14 C
1488844377 M_PR103J2_Temp: 27.05 C
1488844378 M_HIH4030: 45.629 %RH
1488844379 M_TSL251: 1.949 uW/cm2
1488844379  
1488844380 M_TMP112_Temperature: 26.50 C
1488844380 M_HTU21D_Temp: 25.89 C
1488844380 M_HTU21D_Humidity: 40.59 %RH
1488844380 M_BMP180_Pressure: 98003 pa
1488844380 M_BMP180_Temperature: 26.20 C
1488844380 M_TSYS01_Temp: 27.14 C
1488844381 M_PR103J2_Temp: 27.0 C
1488844382 M_HIH4030: 45.585 %RH
1488844383 M_TSL251: 1.949 uW/cm2
1488844383  
1488844383 M_TMP112_Temperature: 26.50 C
1488844383 M_HTU21D_Temp: 25.89 C
1488844383 M_HTU21D_Humidity: 40.59 %RH
1488844383 M_BMP180_Pressure: 97996 pa
1488844383 M_BMP180_Temperature: 26.20 C
1488844383 M_TSYS01_Temp: 27.14 C
1488844385 M_PR103J2_Temp: 27.05 C
1488844386 M_HIH4030: 45.59 %RH
1488844387 M_TSL251: 2.002 uW/cm2
1488844387  
1488844387 M_TMP112_Temperature: 26.50 C
1488844387 M_HTU21D_Temp: 25.88 C
1488844387 M_HTU21D_Humidity: 40.61 %RH
1488844387 M_BMP180_Pressure: 98000 pa
1488844387 M_BMP180_Temperature: 26.20 C
1488844387 M_TSYS01_Temp: 27.14 C
1488844389 M_PR103J2_Temp: 27.0 C
1488844389 M_HIH4030: 45.703 %RH
1488844391 M_TSL251: 1.949 uW/cm2
1488844391  
1488844391 M_TMP112_Temperature: 26.50 C
1488844391 M_HTU21D_Temp: 25.89 C
1488844391 M_HTU21D_Humidity: 40.60 %RH
1488844391 M_BMP180_Pressure: 97996 pa
1488844391 M_BMP180_Temperature: 26.20 C
1488844391 M_TSYS01_Temp: 27.15 C
1488844392 M_PR103J2_Temp: 27.0 C
1488844393 M_HIH4030: 45.31 %RH
1488844395 M_TSL251: 2.002 uW/cm2
1488844395  
1488844395 M_TMP112_Temperature: 26.50 C
1488844395 M_HTU21D_Temp: 25.90 C
1488844395 M_HTU21D_Humidity: 40.61 %RH
1488844395 M_BMP180_Pressure: 98003 pa
1488844395 M_BMP180_Temperature: 26.20 C
1488844395 M_TSYS01_Temp: 27.14 C
1488844396 M_PR103J2_Temp: 27.0 C
1488844397 M_HIH4030: 45.388 %RH
1488844398 M_TSL251: 1.949 uW/cm2
1488844398  
1488844398 M_TMP112_Temperature: 26.50 C
1488844398 M_HTU21D_Temp: 25.90 C
1488844398 M_HTU21D_Humidity: 40.58 %RH
1488844399 M_BMP180_Pressure: 97997 pa
1488844399 M_BMP180_Temperature: 26.20 C
1488844399 M_TSYS01_Temp: 27.15 C
1488844400 M_PR103J2_Temp: 27.0 C
1488844401 M_HIH4030: 45.663 %RH
1488844402 M_TSL251: 1.949 uW/cm2
1488844402  
1488844402 M_TMP112_Temperature: 26.50 C
1488844402 M_HTU21D_Temp: 25.89 C
1488844402 M_HTU21D_Humidity: 40.55 %RH
1488844402 M_BMP180_Pressure: 97993 pa
1488844402 M_BMP180_Temperature: 26.20 C
1488844402 M_TSYS01_Temp: 27.16 C
1488844404 M_PR103J2_Temp: 27.05 C
1488844405 M_HIH4030: 45.472 %RH
1488844406 M_TSL251: 1.949 uW/cm2
1488844406  
1488844406 M_TMP112_Temperature: 26.50 C
1488844406 M_HTU21D_Temp: 25.89 C
1488844406 M_HTU21D_Humidity: 40.53 %RH
1488844406 M_BMP180_Pressure: 97991 pa
1488844406 M_BMP180_Temperature: 26.30 C
1488844406 M_TSYS01_Temp: 27.15 C
1488844407 M_PR103J2_Temp: 27.05 C
1488844408 M_HIH4030: 45.551 %RH
1488844410 M_TSL251: 1.949 uW/cm2
1488844410  
1488844410 M_TMP112_Temperature: 26.50 C
1488844410 M_HTU21D_Temp: 25.89 C
1488844410 M_HTU21D_Humidity: 40.55 %RH
1488844410 M_BMP180_Pressure: 97984 pa
1488844410 M_BMP180_Temperature: 26.20 C
1488844410 M_TSYS01_Temp: 27.14 C
1488844411 M_PR103J2_Temp: 27.0 C
1488844412 M_HIH4030: 45.742 %RH
1488844413 M_TSL251: 1.949 uW/cm2
1488844413  
1488844413 M_TMP112_Temperature: 26.50 C
1488844414 M_HTU21D_Temp: 25.89 C
1488844414 M_HTU21D_Humidity: 40.52 %RH
1488844414 M_BMP180_Pressure: 97989 pa
1488844414 M_BMP180_Temperature: 26.20 C
1488844414 M_TSYS01_Temp: 27.15 C
1488844415 M_PR103J2_Temp: 27.05 C
1488844416 M_HIH4030: 45.629 %RH
1488844417 M_TSL251: 2.002 uW/cm2
1488844417  
1488844417 M_TMP112_Temperature: 26.50 C
1488844417 M_HTU21D_Temp: 25.89 C
1488844417 M_HTU21D_Humidity: 40.50 %RH
1488844417 M_BMP180_Pressure: 97997 pa
1488844417 M_BMP180_Temperature: 26.20 C
1488844417 M_TSYS01_Temp: 27.15 C
1488844419 M_PR103J2_Temp: 27.05 C
1488844420 M_HIH4030: 45.59 %RH
1488844421 M_TSL251: 1.949 uW/cm2
1488844421  
1488844421 M_TMP112_Temperature: 26.50 C
1488844421 M_HTU21D_Temp: 25.89 C
1488844421 M_HTU21D_Humidity: 40.49 %RH
1488844421 M_BMP180_Pressure: 97995 pa
1488844421 M_BMP180_Temperature: 26.20 C
1488844421 M_TSYS01_Temp: 27.16 C
1488844422 M_PR103J2_Temp: 27.05 C
1488844423 M_HIH4030: 45.59 %RH
1488844425 M_TSL251: 2.002 uW/cm2
1488844425  
1488844425 M_TMP112_Temperature: 26.50 C
1488844425 M_HTU21D_Temp: 25.90 C
1488844425 M_HTU21D_Humidity: 40.51 %RH
1488844425 M_BMP180_Pressure: 97997 pa
1488844425 M_BMP180_Temperature: 26.20 C
1488844425 M_TSYS01_Temp: 27.16 C
1488844426 M_PR103J2_Temp: 27.05 C
1488844427 M_HIH4030: 45.59 %RH
1488844428 M_TSL251: 1.949 uW/cm2
1488844428  
1488844429 M_TMP112_Temperature: 26.50 C
1488844429 M_HTU21D_Temp: 25.89 C
1488844429 M_HTU21D_Humidity: 40.50 %RH
1488844429 M_BMP180_Pressure: 97999 pa
1488844429 M_BMP180_Temperature: 26.20 C
1488844429 M_TSYS01_Temp: 27.16 C
1488844430 M_PR103J2_Temp: 27.05 C
1488844431 M_HIH4030: 45.551 %RH
1488844432 M_TSL251: 2.002 uW/cm2
1488844432  
1488844432 M_TMP112_Temperature: 26.50 C
1488844432 M_HTU21D_Temp: 25.90 C
1488844432 M_HTU21D_Humidity: 40.52 %RH
1488844432 M_BMP180_Pressure: 98000 pa
1488844432 M_BMP180_Temperature: 26.30 C
1488844432 M_TSYS01_Temp: 27.15 C
1488844434 M_PR103J2_Temp: 27.05 C
1488844435 M_HIH4030: 45.354 %RH
1488844436 M_TSL251: 1.949 uW/cm2
1488844436  
1488844436 M_TMP112_Temperature: 26.50 C
1488844436 M_HTU21D_Temp: 25.90 C
1488844436 M_HTU21D_Humidity: 40.51 %RH
1488844436 M_BMP180_Pressure: 98000 pa
1488844436 M_BMP180_Temperature: 26.20 C
1488844436 M_TSYS01_Temp: 27.16 C
1488844438 M_PR103J2_Temp: 27.05 C
1488844438 M_HIH4030: 44.529 %RH
1488844440 M_TSL251: 2.002 uW/cm2
1488844440  
1488844440 M_TMP112_Temperature: 26.50 C
1488844440 M_HTU21D_Temp: 25.91 C
1488844440 M_HTU21D_Humidity: 40.49 %RH
1488844440 M_BMP180_Pressure: 97999 pa
1488844440 M_BMP180_Temperature: 26.30 C
1488844440 M_TSYS01_Temp: 27.15 C
1488844441 M_PR103J2_Temp: 27.05 C
1488844442 M_HIH4030: 45.511 %RH
1488844444 M_TSL251: 2.002 uW/cm2
1488844444  
1488844444 M_TMP112_Temperature: 26.50 C
1488844444 M_HTU21D_Temp: 25.90 C
1488844444 M_HTU21D_Humidity: 40.52 %RH
1488844444 M_BMP180_Pressure: 97992 pa
1488844444 M_BMP180_Temperature: 26.30 C
1488844444 M_TSYS01_Temp: 27.16 C
1488844445 M_PR103J2_Temp: 27.05 C
1488844446 M_HIH4030: 45.59 %RH
1488844447 M_TSL251: 1.949 uW/cm2
1488844447  
1488844447 M_TMP112_Temperature: 26.50 C
1488844447 M_HTU21D_Temp: 25.90 C
1488844447 M_HTU21D_Humidity: 40.54 %RH
1488844448 M_BMP180_Pressure: 97993 pa
1488844448 M_BMP180_Temperature: 26.20 C
1488844448 M_TSYS01_Temp: 27.16 C
1488844449 M_PR103J2_Temp: 27.05 C
1488844450 M_HIH4030: 45.629 %RH
1488844451 M_TSL251: 1.949 uW/cm2
1488844451  
1488844451 M_TMP112_Temperature: 26.50 C
1488844451 M_HTU21D_Temp: 25.89 C
1488844451 M_HTU21D_Humidity: 40.56 %RH
1488844451 M_BMP180_Pressure: 97995 pa
1488844451 M_BMP180_Temperature: 26.30 C
1488844451 M_TSYS01_Temp: 27.16 C
1488844453 M_PR103J2_Temp: 27.05 C
1488844454 M_HIH4030: 45.668 %RH
1488844455 M_TSL251: 1.949 uW/cm2
1488844455  
1488844455 M_TMP112_Temperature: 26.50 C
1488844455 M_HTU21D_Temp: 25.90 C
1488844455 M_HTU21D_Humidity: 40.58 %RH
1488844455 M_BMP180_Pressure: 97997 pa
1488844455 M_BMP180_Temperature: 26.30 C
1488844455 M_TSYS01_Temp: 27.16 C
1488844456 M_PR103J2_Temp: 27.05 C
1488844457 M_HIH4030: 45.472 %RH
1488844459 M_TSL251: 1.949 uW/cm2
1488844459  
1488844459 M_TMP112_Temperature: 26.50 C
1488844459 M_HTU21D_Temp: 25.90 C
1488844459 M_HTU21D_Humidity: 40.58 %RH
1488844459 M_BMP180_Pressure: 97996 pa
1488844459 M_BMP180_Temperature: 26.30 C
1488844459 M_TSYS01_Temp: 27.16 C
1488844460 M_PR103J2_Temp: 27.05 C
1488844461 M_HIH4030: 45.668 %RH
1488844462 M_TSL251: 1.949 uW/cm2
1488844462  
1488844462 M_TMP112_Temperature: 26.50 C
1488844463 M_HTU21D_Temp: 25.91 C
1488844463 M_HTU21D_Humidity: 40.57 %RH
1488844463 M_BMP180_Pressure: 98000 pa
1488844463 M_BMP180_Temperature: 26.30 C
1488844463 M_TSYS01_Temp: 27.17 C
1488844464 M_PR103J2_Temp: 27.05 C
1488844465 M_HIH4030: 45.511 %RH
1488844466 M_TSL251: 2.002 uW/cm2
1488844466  
1488844466 M_TMP112_Temperature: 26.50 C
1488844466 M_HTU21D_Temp: 25.91 C
1488844466 M_HTU21D_Humidity: 40.56 %RH
1488844466 M_BMP180_Pressure: 98000 pa
1488844466 M_BMP180_Temperature: 26.30 C
1488844466 M_TSYS01_Temp: 27.17 C
1488844468 M_PR103J2_Temp: 27.05 C
1488844469 M_HIH4030: 44.804 %RH
1488844470 M_TSL251: 1.949 uW/cm2
1488844470  
1488844470 M_TMP112_Temperature: 26.50 C
1488844470 M_HTU21D_Temp: 25.91 C
1488844470 M_HTU21D_Humidity: 40.58 %RH
1488844470 M_BMP180_Pressure: 97998 pa
1488844470 M_BMP180_Temperature: 26.30 C
1488844470 M_TSYS01_Temp: 27.17 C
1488844471 M_PR103J2_Temp: 27.05 C
1488844472 M_HIH4030: 45.511 %RH
1488844474 M_TSL251: 1.949 uW/cm2
1488844474  
1488844474 M_TMP112_Temperature: 26.50 C
1488844474 M_HTU21D_Temp: 25.91 C
1488844474 M_HTU21D_Humidity: 40.61 %RH
1488844474 M_BMP180_Pressure: 97998 pa
1488844474 M_BMP180_Temperature: 26.30 C
1488844474 M_TSYS01_Temp: 27.17 C
1488844475 M_PR103J2_Temp: 27.1 C
1488844476 M_HIH4030: 45.634 %RH
1488844477 M_TSL251: 1.949 uW/cm2
1488844477  
1488844478 M_TMP112_Temperature: 26.50 C
1488844478 M_HTU21D_Temp: 25.90 C
1488844478 M_HTU21D_Humidity: 40.62 %RH
1488844478 M_BMP180_Pressure: 97998 pa
1488844478 M_BMP180_Temperature: 26.30 C
1488844478 M_TSYS01_Temp: 27.17 C
1488844479 M_PR103J2_Temp: 27.05 C
1488844480 M_HIH4030: 45.472 %RH
1488844481 M_TSL251: 1.949 uW/cm2
1488844481  
1488844481 M_TMP112_Temperature: 26.50 C
1488844481 M_HTU21D_Temp: 25.91 C
1488844481 M_HTU21D_Humidity: 40.63 %RH
1488844481 M_BMP180_Pressure: 98006 pa
1488844481 M_BMP180_Temperature: 26.30 C
1488844481 M_TSYS01_Temp: 27.17 C
1488844483 M_PR103J2_Temp: 27.1 C
1488844484 M_HIH4030: 45.673 %RH
1488844485 M_TSL251: 1.949 uW/cm2
1488844485  
1488844485 M_TMP112_Temperature: 26.50 C
1488844485 M_HTU21D_Temp: 25.91 C
1488844485 M_HTU21D_Humidity: 40.62 %RH
1488844485 M_BMP180_Pressure: 97998 pa
1488844485 M_BMP180_Temperature: 26.30 C
1488844485 M_TSYS01_Temp: 27.17 C
1488844487 M_PR103J2_Temp: 27.1 C
1488844487 M_HIH4030: 46.263 %RH
1488844489 M_TSL251: 1.949 uW/cm2
1488844489  
1488844489 M_TMP112_Temperature: 26.50 C
1488844489 M_HTU21D_Temp: 25.92 C
1488844489 M_HTU21D_Humidity: 40.61 %RH
1488844489 M_BMP180_Pressure: 97993 pa
1488844489 M_BMP180_Temperature: 26.30 C
1488844489 M_TSYS01_Temp: 27.17 C
1488844490 M_PR103J2_Temp: 27.05 C
1488844491 M_HIH4030: 45.747 %RH
1488844493 M_TSL251: 1.949 uW/cm2
1488844493  
1488844493 M_TMP112_Temperature: 26.50 C
1488844493 M_HTU21D_Temp: 25.91 C
1488844493 M_HTU21D_Humidity: 40.59 %RH
1488844493 M_BMP180_Pressure: 97991 pa
1488844493 M_BMP180_Temperature: 26.30 C
1488844493 M_TSYS01_Temp: 27.17 C
1488844494 M_PR103J2_Temp: 27.05 C
1488844495 M_HIH4030: 45.59 %RH
1488844496 M_TSL251: 1.949 uW/cm2
1488844496  
1488844496 M_TMP112_Temperature: 26.50 C
1488844497 M_HTU21D_Temp: 25.92 C
1488844497 M_HTU21D_Humidity: 40.58 %RH
1488844497 M_BMP180_Pressure: 97988 pa
1488844497 M_BMP180_Temperature: 26.30 C
1488844497 M_TSYS01_Temp: 27.17 C
1488844498 M_PR103J2_Temp: 27.05 C
1488844499 M_HIH4030: 45.59 %RH
1488844500 M_TSL251: 1.949 uW/cm2
1488844500  
1488844500 M_TMP112_Temperature: 26.50 C
1488844500 M_HTU21D_Temp: 25.92 C
1488844500 M_HTU21D_Humidity: 40.56 %RH
1488844500 M_BMP180_Pressure: 97986 pa
1488844500 M_BMP180_Temperature: 26.30 C
1488844500 M_TSYS01_Temp: 27.17 C
1488844502 M_PR103J2_Temp: 27.05 C
1488844503 M_HIH4030: 45.472 %RH
1488844504 M_TSL251: 1.949 uW/cm2
1488844504  
1488844504 M_TMP112_Temperature: 26.50 C
1488844504 M_HTU21D_Temp: 25.91 C
1488844504 M_HTU21D_Humidity: 40.56 %RH
1488844504 M_BMP180_Pressure: 97986 pa
1488844504 M_BMP180_Temperature: 26.30 C
1488844504 M_TSYS01_Temp: 27.17 C
1488844505 M_PR103J2_Temp: 27.1 C
1488844506 M_HIH4030: 46.38 %RH
1488844508 M_TSL251: 1.949 uW/cm2
1488844508  
1488844508 M_TMP112_Temperature: 26.50 C
1488844508 M_HTU21D_Temp: 25.92 C
1488844508 M_HTU21D_Humidity: 40.56 %RH
1488844508 M_BMP180_Pressure: 97986 pa
1488844508 M_BMP180_Temperature: 26.30 C
1488844508 M_TSYS01_Temp: 27.17 C
1488844509 M_PR103J2_Temp: 27.1 C
1488844510 M_HIH4030: 45.791 %RH
1488844511 M_TSL251: 1.949 uW/cm2
1488844511  
1488844511 M_TMP112_Temperature: 26.50 C
1488844512 M_HTU21D_Temp: 25.92 C
1488844512 M_HTU21D_Humidity: 40.57 %RH
1488844512 M_BMP180_Pressure: 97983 pa
1488844512 M_BMP180_Temperature: 26.30 C
1488844512 M_TSYS01_Temp: 27.17 C
1488844513 M_PR103J2_Temp: 27.05 C
1488844514 M_HIH4030: 45.433 %RH
1488844515 M_TSL251: 1.949 uW/cm2
1488844515  
1488844515 M_TMP112_Temperature: 26.50 C
1488844515 M_HTU21D_Temp: 25.92 C
1488844515 M_HTU21D_Humidity: 40.57 %RH
1488844515 M_BMP180_Pressure: 97986 pa
1488844515 M_BMP180_Temperature: 26.30 C
1488844515 M_TSYS01_Temp: 27.18 C
1488844517 M_PR103J2_Temp: 27.05 C
1488844518 M_HIH4030: 45.629 %RH
1488844519 M_TSL251: 1.949 uW/cm2
1488844519  
1488844519 M_TMP112_Temperature: 26.50 C
1488844519 M_HTU21D_Temp: 25.93 C
1488844519 M_HTU21D_Humidity: 40.54 %RH
1488844519 M_BMP180_Pressure: 97988 pa
1488844519 M_BMP180_Temperature: 26.30 C
1488844519 M_TSYS01_Temp: 27.19 C
1488844520 M_PR103J2_Temp: 27.05 C
1488844521 M_HIH4030: 45.511 %RH
1488844523 M_TSL251: 1.949 uW/cm2
1488844523  
1488844523 M_TMP112_Temperature: 26.50 C
1488844523 M_HTU21D_Temp: 25.93 C
1488844523 M_HTU21D_Humidity: 40.52 %RH
1488844523 M_BMP180_Pressure: 97993 pa
1488844523 M_BMP180_Temperature: 26.30 C
1488844523 M_TSYS01_Temp: 27.18 C
1488844524 M_PR103J2_Temp: 27.05 C
1488844525 M_HIH4030: 45.511 %RH
1488844526 M_TSL251: 1.949 uW/cm2
1488844526  
1488844527 M_TMP112_Temperature: 26.50 C
1488844527 M_HTU21D_Temp: 25.92 C
1488844527 M_HTU21D_Humidity: 40.57 %RH
1488844527 M_BMP180_Pressure: 98002 pa
1488844527 M_BMP180_Temperature: 26.30 C
1488844527 M_TSYS01_Temp: 27.19 C
1488844528 M_PR103J2_Temp: 27.05 C
1488844529 M_HIH4030: 45.629 %RH
1488844530 M_TSL251: 1.949 uW/cm2
1488844530  
1488844530 M_TMP112_Temperature: 26.56 C
1488844530 M_HTU21D_Temp: 25.93 C
1488844530 M_HTU21D_Humidity: 40.60 %RH
1488844530 M_BMP180_Pressure: 98000 pa
1488844530 M_BMP180_Temperature: 26.30 C
1488844530 M_TSYS01_Temp: 27.18 C
1488844532 M_PR103J2_Temp: 27.1 C
1488844533 M_HIH4030: 45.555 %RH
1488844534 M_TSL251: 1.949 uW/cm2
1488844534  
1488844534 M_TMP112_Temperature: 26.50 C
