1489151755 M_HTU21D_Temp: 22.52 C
1489151755 M_HTU21D_Humidity: 24.91 %RH
1489151755 M_BMP180_Pressure: 100310 pa
1489151755 M_BMP180_Temperature: 22.70 C
1489151755 M_TSYS01_Temp: 23.30 C
1489151756 M_PR103J2_Temp: 24.2 C
1489151757 M_HIH4030: 24.227 %RH
1489151758 M_TSL251: 2.65 uW/cm2
1489151758  
1489151758 M_TMP112_Temperature: 22.94 C
1489151759 M_HTU21D_Temp: 22.51 C
1489151759 M_HTU21D_Humidity: 24.97 %RH
1489151759 M_BMP180_Pressure: 100311 pa
1489151759 M_BMP180_Temperature: 22.70 C
1489151759 M_TSYS01_Temp: 23.31 C
1489151760 M_PR103J2_Temp: 24.25 C
1489151761 M_HIH4030: 24.308 %RH
1489151762 M_TSL251: 2.65 uW/cm2
1489151762  
1489151762 M_TMP112_Temperature: 22.94 C
1489151762 M_HTU21D_Temp: 22.50 C
1489151762 M_HTU21D_Humidity: 24.98 %RH
1489151762 M_BMP180_Pressure: 100310 pa
1489151762 M_BMP180_Temperature: 22.70 C
1489151762 M_TSYS01_Temp: 23.30 C
1489151764 M_PR103J2_Temp: 24.25 C
1489151765 M_HIH4030: 24.308 %RH
1489151766 M_TSL251: 2.65 uW/cm2
1489151766  
1489151766 M_TMP112_Temperature: 22.94 C
1489151766 M_HTU21D_Temp: 22.51 C
1489151766 M_HTU21D_Humidity: 25.07 %RH
1489151766 M_BMP180_Pressure: 100317 pa
1489151766 M_BMP180_Temperature: 22.70 C
1489151766 M_TSYS01_Temp: 23.31 C
1489151767 M_PR103J2_Temp: 24.25 C
1489151768 M_HIH4030: 24.542 %RH
1489151770 M_TSL251: 2.704 uW/cm2
1489151770  
1489151770 M_TMP112_Temperature: 22.94 C
1489151770 M_HTU21D_Temp: 22.52 C
1489151770 M_HTU21D_Humidity: 25.00 %RH
1489151770 M_BMP180_Pressure: 100316 pa
1489151770 M_BMP180_Temperature: 22.70 C
1489151770 M_TSYS01_Temp: 23.33 C
1489151771 M_PR103J2_Temp: 24.25 C
1489151772 M_HIH4030: 24.269 %RH
1489151773 M_TSL251: 2.704 uW/cm2
1489151773  
1489151773 M_TMP112_Temperature: 22.94 C
1489151774 M_HTU21D_Temp: 22.51 C
1489151774 M_HTU21D_Humidity: 24.92 %RH
1489151774 M_BMP180_Pressure: 100308 pa
1489151774 M_BMP180_Temperature: 22.70 C
1489151774 M_TSYS01_Temp: 23.32 C
1489151775 M_PR103J2_Temp: 24.2 C
1489151776 M_HIH4030: 24.11 %RH
1489151777 M_TSL251: 2.65 uW/cm2
1489151777  
1489151777 M_TMP112_Temperature: 22.94 C
1489151777 M_HTU21D_Temp: 22.51 C
1489151777 M_HTU21D_Humidity: 24.89 %RH
1489151777 M_BMP180_Pressure: 100315 pa
1489151777 M_BMP180_Temperature: 22.70 C
1489151777 M_TSYS01_Temp: 23.29 C
1489151779 M_PR103J2_Temp: 24.15 C
1489151780 M_HIH4030: 24.225 %RH
1489151781 M_TSL251: 2.65 uW/cm2
1489151781  
1489151781 M_TMP112_Temperature: 22.94 C
1489151781 M_HTU21D_Temp: 22.51 C
1489151781 M_HTU21D_Humidity: 24.93 %RH
1489151781 M_BMP180_Pressure: 100321 pa
1489151781 M_BMP180_Temperature: 22.70 C
1489151781 M_TSYS01_Temp: 23.28 C
1489151782 M_PR103J2_Temp: 24.15 C
1489151783 M_HIH4030: 24.264 %RH
1489151785 M_TSL251: 2.65 uW/cm2
1489151785  
1489151785 M_TMP112_Temperature: 22.94 C
1489151785 M_HTU21D_Temp: 22.52 C
1489151785 M_HTU21D_Humidity: 24.93 %RH
1489151785 M_BMP180_Pressure: 100315 pa
1489151785 M_BMP180_Temperature: 22.70 C
1489151785 M_TSYS01_Temp: 23.29 C
1489151786 M_PR103J2_Temp: 24.15 C
1489151787 M_HIH4030: 24.029 %RH
1489151788 M_TSL251: 2.704 uW/cm2
1489151788  
1489151789 M_TMP112_Temperature: 22.94 C
1489151789 M_HTU21D_Temp: 22.55 C
1489151789 M_HTU21D_Humidity: 25.00 %RH
1489151789 M_BMP180_Pressure: 100310 pa
1489151789 M_BMP180_Temperature: 22.70 C
1489151789 M_TSYS01_Temp: 23.33 C
1489151790 M_PR103J2_Temp: 24.15 C
1489151791 M_HIH4030: 24.068 %RH
1489151792 M_TSL251: 2.704 uW/cm2
1489151792  
1489151792 M_TMP112_Temperature: 23.00 C
1489151792 M_HTU21D_Temp: 22.57 C
1489151792 M_HTU21D_Humidity: 24.91 %RH
1489151792 M_BMP180_Pressure: 100314 pa
1489151792 M_BMP180_Temperature: 22.70 C
1489151792 M_TSYS01_Temp: 23.36 C
1489151794 M_PR103J2_Temp: 24.2 C
1489151795 M_HIH4030: 23.095 %RH
1489151796 M_TSL251: 2.65 uW/cm2
1489151796  
1489151796 M_TMP112_Temperature: 23.00 C
1489151796 M_HTU21D_Temp: 22.58 C
1489151796 M_HTU21D_Humidity: 24.78 %RH
1489151796 M_BMP180_Pressure: 100315 pa
1489151796 M_BMP180_Temperature: 22.70 C
1489151796 M_TSYS01_Temp: 23.39 C
1489151798 M_PR103J2_Temp: 24.15 C
1489151798 M_HIH4030: 24.107 %RH
1489151800 M_TSL251: 2.65 uW/cm2
1489151800  
1489151800 M_TMP112_Temperature: 23.00 C
1489151800 M_HTU21D_Temp: 22.57 C
1489151800 M_HTU21D_Humidity: 24.85 %RH
1489151800 M_BMP180_Pressure: 100309 pa
1489151800 M_BMP180_Temperature: 22.70 C
1489151800 M_TSYS01_Temp: 23.40 C
1489151801 M_PR103J2_Temp: 24.1 C
1489151802 M_HIH4030: 24.183 %RH
1489151804 M_TSL251: 2.704 uW/cm2
1489151804  
1489151804 M_TMP112_Temperature: 23.00 C
1489151804 M_HTU21D_Temp: 22.60 C
1489151804 M_HTU21D_Humidity: 24.88 %RH
1489151804 M_BMP180_Pressure: 100324 pa
1489151804 M_BMP180_Temperature: 22.80 C
1489151804 M_TSYS01_Temp: 23.40 C
1489151805 M_PR103J2_Temp: 24.1 C
1489151806 M_HIH4030: 24.378 %RH
1489151807 M_TSL251: 2.704 uW/cm2
1489151807  
1489151807 M_TMP112_Temperature: 23.00 C
1489151808 M_HTU21D_Temp: 22.61 C
1489151808 M_HTU21D_Humidity: 24.78 %RH
1489151808 M_BMP180_Pressure: 100314 pa
1489151808 M_BMP180_Temperature: 22.80 C
1489151808 M_TSYS01_Temp: 23.40 C
1489151809 M_PR103J2_Temp: 24.1 C
1489151810 M_HIH4030: 24.417 %RH
1489151811 M_TSL251: 2.758 uW/cm2
1489151811  
1489151811 M_TMP112_Temperature: 23.06 C
1489151811 M_HTU21D_Temp: 22.61 C
1489151811 M_HTU21D_Humidity: 24.70 %RH
1489151811 M_BMP180_Pressure: 100313 pa
1489151811 M_BMP180_Temperature: 22.80 C
1489151811 M_TSYS01_Temp: 23.40 C
1489151813 M_PR103J2_Temp: 24.1 C
1489151814 M_HIH4030: 24.066 %RH
1489151815 M_TSL251: 2.704 uW/cm2
1489151815  
1489151815 M_TMP112_Temperature: 23.06 C
1489151815 M_HTU21D_Temp: 22.62 C
1489151815 M_HTU21D_Humidity: 24.56 %RH
1489151815 M_BMP180_Pressure: 100320 pa
1489151815 M_BMP180_Temperature: 22.80 C
1489151815 M_TSYS01_Temp: 23.41 C
1489151816 M_PR103J2_Temp: 24.1 C
1489151817 M_HIH4030: 24.066 %RH
1489151819 M_TSL251: 2.758 uW/cm2
1489151819  
1489151819 M_TMP112_Temperature: 23.06 C
1489151819 M_HTU21D_Temp: 22.62 C
1489151819 M_HTU21D_Humidity: 24.50 %RH
1489151819 M_BMP180_Pressure: 100310 pa
1489151819 M_BMP180_Temperature: 22.80 C
1489151819 M_TSYS01_Temp: 23.41 C
1489151820 M_PR103J2_Temp: 24.1 C
1489151821 M_HIH4030: 23.988 %RH
1489151822 M_TSL251: 2.758 uW/cm2
1489151822  
1489151822 M_TMP112_Temperature: 23.00 C
1489151823 M_HTU21D_Temp: 22.62 C
1489151823 M_HTU21D_Humidity: 24.47 %RH
1489151823 M_BMP180_Pressure: 100310 pa
1489151823 M_BMP180_Temperature: 22.80 C
1489151823 M_TSYS01_Temp: 23.40 C
1489151824 M_PR103J2_Temp: 24.15 C
1489151825 M_HIH4030: 23.483 %RH
1489151826 M_TSL251: 2.758 uW/cm2
1489151826  
1489151826 M_TMP112_Temperature: 23.06 C
1489151826 M_HTU21D_Temp: 22.61 C
1489151826 M_HTU21D_Humidity: 24.69 %RH
1489151826 M_BMP180_Pressure: 100315 pa
1489151826 M_BMP180_Temperature: 22.80 C
1489151826 M_TSYS01_Temp: 23.40 C
1489151828 M_PR103J2_Temp: 24.1 C
1489151829 M_HIH4030: 24.495 %RH
1489151830 M_TSL251: 2.812 uW/cm2
1489151830  
1489151830 M_TMP112_Temperature: 23.06 C
1489151830 M_HTU21D_Temp: 22.62 C
1489151830 M_HTU21D_Humidity: 24.59 %RH
1489151830 M_BMP180_Pressure: 100314 pa
1489151830 M_BMP180_Temperature: 22.80 C
1489151830 M_TSYS01_Temp: 23.42 C
1489151832 M_PR103J2_Temp: 24.15 C
1489151832 M_HIH4030: 23.873 %RH
1489151834 M_TSL251: 2.758 uW/cm2
1489151834  
1489151834 M_TMP112_Temperature: 23.06 C
1489151834 M_HTU21D_Temp: 22.62 C
1489151834 M_HTU21D_Humidity: 24.62 %RH
1489151834 M_BMP180_Pressure: 100307 pa
1489151834 M_BMP180_Temperature: 22.80 C
1489151834 M_TSYS01_Temp: 23.42 C
1489151835 M_PR103J2_Temp: 24.2 C
1489151836 M_HIH4030: 23.837 %RH
1489151837 M_TSL251: 2.758 uW/cm2
1489151837  
1489151838 M_TMP112_Temperature: 23.06 C
1489151838 M_HTU21D_Temp: 22.60 C
1489151838 M_HTU21D_Humidity: 24.59 %RH
1489151838 M_BMP180_Pressure: 100311 pa
1489151838 M_BMP180_Temperature: 22.80 C
1489151838 M_TSYS01_Temp: 23.43 C
1489151839 M_PR103J2_Temp: 24.15 C
1489151840 M_HIH4030: 23.951 %RH
1489151841 M_TSL251: 2.704 uW/cm2
1489151841  
1489151841 M_TMP112_Temperature: 23.06 C
1489151841 M_HTU21D_Temp: 22.61 C
1489151841 M_HTU21D_Humidity: 24.63 %RH
1489151841 M_BMP180_Pressure: 100315 pa
1489151841 M_BMP180_Temperature: 22.80 C
1489151842 M_TSYS01_Temp: 23.43 C
1489151843 M_PR103J2_Temp: 24.2 C
1489151844 M_HIH4030: 23.954 %RH
1489151845 M_TSL251: 2.758 uW/cm2
1489151845  
1489151845 M_TMP112_Temperature: 23.06 C
1489151845 M_HTU21D_Temp: 22.64 C
1489151845 M_HTU21D_Humidity: 24.68 %RH
1489151845 M_BMP180_Pressure: 100316 pa
1489151845 M_BMP180_Temperature: 22.80 C
1489151845 M_TSYS01_Temp: 23.45 C
1489151847 M_PR103J2_Temp: 24.25 C
1489151847 M_HIH4030: 23.839 %RH
1489151849 M_TSL251: 2.758 uW/cm2
1489151849  
1489151849 M_TMP112_Temperature: 23.06 C
1489151849 M_HTU21D_Temp: 22.65 C
1489151849 M_HTU21D_Humidity: 24.68 %RH
1489151849 M_BMP180_Pressure: 100318 pa
1489151849 M_BMP180_Temperature: 22.80 C
1489151849 M_TSYS01_Temp: 23.45 C
1489151850 M_PR103J2_Temp: 24.25 C
1489151851 M_HIH4030: 24.035 %RH
1489151853 M_TSL251: 2.812 uW/cm2
1489151853  
1489151853 M_TMP112_Temperature: 23.06 C
1489151853 M_HTU21D_Temp: 22.67 C
1489151853 M_HTU21D_Humidity: 24.77 %RH
1489151853 M_BMP180_Pressure: 100311 pa
1489151853 M_BMP180_Temperature: 22.80 C
1489151853 M_TSYS01_Temp: 23.46 C
1489151854 M_PR103J2_Temp: 24.15 C
1489151855 M_HIH4030: 23.99 %RH
1489151856 M_TSL251: 2.758 uW/cm2
1489151856  
1489151856 M_TMP112_Temperature: 23.06 C
1489151857 M_HTU21D_Temp: 22.66 C
1489151857 M_HTU21D_Humidity: 24.68 %RH
1489151857 M_BMP180_Pressure: 100315 pa
1489151857 M_BMP180_Temperature: 22.90 C
1489151857 M_TSYS01_Temp: 23.47 C
1489151858 M_PR103J2_Temp: 24.15 C
1489151859 M_HIH4030: 23.99 %RH
1489151860 M_TSL251: 2.812 uW/cm2
1489151860  
1489151860 M_TMP112_Temperature: 23.12 C
1489151860 M_HTU21D_Temp: 22.66 C
1489151860 M_HTU21D_Humidity: 24.62 %RH
1489151860 M_BMP180_Pressure: 100310 pa
1489151860 M_BMP180_Temperature: 22.90 C
1489151860 M_TSYS01_Temp: 23.47 C
1489151862 M_PR103J2_Temp: 24.25 C
1489151863 M_HIH4030: 23.995 %RH
1489151864 M_TSL251: 2.812 uW/cm2
1489151864  
1489151864 M_TMP112_Temperature: 23.06 C
1489151864 M_HTU21D_Temp: 22.66 C
1489151864 M_HTU21D_Humidity: 24.56 %RH
1489151864 M_BMP180_Pressure: 100313 pa
1489151864 M_BMP180_Temperature: 22.80 C
1489151864 M_TSYS01_Temp: 23.46 C
1489151865 M_PR103J2_Temp: 24.25 C
1489151866 M_HIH4030: 23.956 %RH
1489151868 M_TSL251: 2.812 uW/cm2
1489151868  
1489151868 M_TMP112_Temperature: 23.06 C
1489151868 M_HTU21D_Temp: 22.66 C
1489151868 M_HTU21D_Humidity: 24.72 %RH
1489151868 M_BMP180_Pressure: 100311 pa
1489151868 M_BMP180_Temperature: 22.80 C
1489151868 M_TSYS01_Temp: 23.48 C
1489151869 M_PR103J2_Temp: 24.25 C
1489151870 M_HIH4030: 24.23 %RH
1489151871 M_TSL251: 2.758 uW/cm2
1489151871  
1489151872 M_TMP112_Temperature: 23.12 C
1489151872 M_HTU21D_Temp: 22.68 C
1489151872 M_HTU21D_Humidity: 24.62 %RH
1489151872 M_BMP180_Pressure: 100319 pa
1489151872 M_BMP180_Temperature: 22.80 C
1489151872 M_TSYS01_Temp: 23.49 C
1489151873 M_PR103J2_Temp: 24.2 C
1489151874 M_HIH4030: 23.095 %RH
1489151875 M_TSL251: 2.758 uW/cm2
1489151875  
1489151875 M_TMP112_Temperature: 23.12 C
1489151875 M_HTU21D_Temp: 22.69 C
1489151875 M_HTU21D_Humidity: 24.59 %RH
1489151875 M_BMP180_Pressure: 100317 pa
1489151875 M_BMP180_Temperature: 22.90 C
1489151875 M_TSYS01_Temp: 23.51 C
1489151877 M_PR103J2_Temp: 24.1 C
1489151878 M_HIH4030: 24.027 %RH
1489151879 M_TSL251: 2.758 uW/cm2
1489151879  
1489151879 M_TMP112_Temperature: 23.19 C
1489151879 M_HTU21D_Temp: 22.73 C
1489151879 M_HTU21D_Humidity: 24.62 %RH
1489151879 M_BMP180_Pressure: 100315 pa
1489151879 M_BMP180_Temperature: 22.90 C
1489151879 M_TSYS01_Temp: 23.52 C
1489151881 M_PR103J2_Temp: 24.15 C
1489151881 M_HIH4030: 24.146 %RH
1489151883 M_TSL251: 2.758 uW/cm2
1489151883  
1489151883 M_TMP112_Temperature: 23.19 C
1489151883 M_HTU21D_Temp: 22.73 C
1489151883 M_HTU21D_Humidity: 24.66 %RH
1489151883 M_BMP180_Pressure: 100312 pa
1489151883 M_BMP180_Temperature: 22.90 C
1489151883 M_TSYS01_Temp: 23.53 C
1489151884 M_PR103J2_Temp: 24.15 C
1489151885 M_HIH4030: 24.107 %RH
1489151886 M_TSL251: 2.812 uW/cm2
1489151886  
1489151887 M_TMP112_Temperature: 23.19 C
1489151887 M_HTU21D_Temp: 22.77 C
1489151887 M_HTU21D_Humidity: 24.62 %RH
1489151887 M_BMP180_Pressure: 100314 pa
1489151887 M_BMP180_Temperature: 22.90 C
1489151887 M_TSYS01_Temp: 23.57 C
1489151888 M_PR103J2_Temp: 24.2 C
1489151889 M_HIH4030: 24.618 %RH
1489151890 M_TSL251: 2.812 uW/cm2
1489151890  
1489151890 M_TMP112_Temperature: 23.19 C
1489151890 M_HTU21D_Temp: 22.78 C
1489151890 M_HTU21D_Humidity: 24.62 %RH
1489151891 M_BMP180_Pressure: 100316 pa
1489151891 M_BMP180_Temperature: 22.90 C
1489151891 M_TSYS01_Temp: 23.58 C
1489151892 M_PR103J2_Temp: 24.25 C
1489151893 M_HIH4030: 23.917 %RH
1489151894 M_TSL251: 2.866 uW/cm2
1489151894  
1489151894 M_TMP112_Temperature: 23.19 C
1489151894 M_HTU21D_Temp: 22.77 C
1489151894 M_HTU21D_Humidity: 24.49 %RH
1489151894 M_BMP180_Pressure: 100319 pa
1489151894 M_BMP180_Temperature: 22.90 C
1489151894 M_TSYS01_Temp: 23.59 C
1489151896 M_PR103J2_Temp: 24.25 C
1489151896 M_HIH4030: 24.074 %RH
1489151898 M_TSL251: 2.866 uW/cm2
1489151898  
1489151898 M_TMP112_Temperature: 23.19 C
1489151898 M_HTU21D_Temp: 22.77 C
1489151898 M_HTU21D_Humidity: 24.40 %RH
1489151898 M_BMP180_Pressure: 100314 pa
1489151898 M_BMP180_Temperature: 22.90 C
1489151898 M_TSYS01_Temp: 23.59 C
1489151899 M_PR103J2_Temp: 24.25 C
1489151900 M_HIH4030: 23.917 %RH
1489151902 M_TSL251: 2.866 uW/cm2
1489151902  
1489151902 M_TMP112_Temperature: 23.19 C
1489151902 M_HTU21D_Temp: 22.75 C
1489151902 M_HTU21D_Humidity: 24.43 %RH
1489151902 M_BMP180_Pressure: 100312 pa
1489151902 M_BMP180_Temperature: 22.90 C
1489151902 M_TSYS01_Temp: 23.59 C
1489151903 M_PR103J2_Temp: 24.25 C
1489151904 M_HIH4030: 23.956 %RH
1489151905 M_TSL251: 2.866 uW/cm2
1489151905  
1489151905 M_TMP112_Temperature: 23.19 C
1489151906 M_HTU21D_Temp: 22.76 C
1489151906 M_HTU21D_Humidity: 24.61 %RH
1489151906 M_BMP180_Pressure: 100314 pa
1489151906 M_BMP180_Temperature: 22.90 C
1489151906 M_TSYS01_Temp: 23.59 C
1489151907 M_PR103J2_Temp: 24.25 C
1489151908 M_HIH4030: 24.074 %RH
1489151909 M_TSL251: 2.866 uW/cm2
1489151909  
1489151909 M_TMP112_Temperature: 23.19 C
1489151909 M_HTU21D_Temp: 22.77 C
1489151909 M_HTU21D_Humidity: 24.65 %RH
1489151909 M_BMP180_Pressure: 100315 pa
1489151909 M_BMP180_Temperature: 22.90 C
1489151909 M_TSYS01_Temp: 23.59 C
1489151911 M_PR103J2_Temp: 24.2 C
1489151912 M_HIH4030: 23.915 %RH
1489151913 M_TSL251: 2.812 uW/cm2
1489151913  
1489151913 M_TMP112_Temperature: 23.25 C
1489151913 M_HTU21D_Temp: 22.79 C
1489151913 M_HTU21D_Humidity: 24.59 %RH
1489151913 M_BMP180_Pressure: 100316 pa
1489151913 M_BMP180_Temperature: 23.00 C
1489151913 M_TSYS01_Temp: 23.61 C
1489151914 M_PR103J2_Temp: 24.2 C
1489151915 M_HIH4030: 24.071 %RH
1489151917 M_TSL251: 2.812 uW/cm2
1489151917  
1489151917 M_TMP112_Temperature: 23.25 C
1489151917 M_HTU21D_Temp: 22.81 C
1489151917 M_HTU21D_Humidity: 24.59 %RH
1489151917 M_BMP180_Pressure: 100314 pa
1489151917 M_BMP180_Temperature: 23.00 C
1489151917 M_TSYS01_Temp: 23.62 C
1489151918 M_PR103J2_Temp: 24.25 C
1489151919 M_HIH4030: 23.995 %RH
1489151920 M_TSL251: 2.812 uW/cm2
1489151920  
1489151921 M_TMP112_Temperature: 23.25 C
1489151921 M_HTU21D_Temp: 22.82 C
1489151921 M_HTU21D_Humidity: 24.42 %RH
1489151921 M_BMP180_Pressure: 100312 pa
1489151921 M_BMP180_Temperature: 23.00 C
1489151921 M_TSYS01_Temp: 23.63 C
1489151922 M_PR103J2_Temp: 24.25 C
1489151923 M_HIH4030: 23.956 %RH
1489151924 M_TSL251: 2.812 uW/cm2
1489151924  
1489151924 M_TMP112_Temperature: 23.25 C
1489151924 M_HTU21D_Temp: 22.83 C
1489151924 M_HTU21D_Humidity: 24.38 %RH
1489151924 M_BMP180_Pressure: 100314 pa
1489151924 M_BMP180_Temperature: 23.00 C
1489151924 M_TSYS01_Temp: 23.62 C
1489151926 M_PR103J2_Temp: 24.25 C
1489151927 M_HIH4030: 23.995 %RH
1489151928 M_TSL251: 2.812 uW/cm2
1489151928  
1489151928 M_TMP112_Temperature: 23.25 C
1489151928 M_HTU21D_Temp: 22.83 C
1489151928 M_HTU21D_Humidity: 24.36 %RH
1489151928 M_BMP180_Pressure: 100311 pa
1489151928 M_BMP180_Temperature: 23.00 C
1489151928 M_TSYS01_Temp: 23.61 C
1489151930 M_PR103J2_Temp: 24.2 C
1489151930 M_HIH4030: 22.861 %RH
1489151932 M_TSL251: 2.866 uW/cm2
1489151932  
1489151932 M_TMP112_Temperature: 23.25 C
1489151932 M_HTU21D_Temp: 22.83 C
1489151932 M_HTU21D_Humidity: 24.40 %RH
1489151932 M_BMP180_Pressure: 100316 pa
1489151932 M_BMP180_Temperature: 23.00 C
1489151932 M_TSYS01_Temp: 23.61 C
1489151933 M_PR103J2_Temp: 24.25 C
1489151934 M_HIH4030: 23.995 %RH
1489151935 M_TSL251: 2.866 uW/cm2
1489151935  
1489151936 M_TMP112_Temperature: 23.25 C
1489151936 M_HTU21D_Temp: 22.84 C
1489151936 M_HTU21D_Humidity: 24.46 %RH
1489151936 M_BMP180_Pressure: 100321 pa
1489151936 M_BMP180_Temperature: 23.00 C
1489151936 M_TSYS01_Temp: 23.61 C
1489151937 M_PR103J2_Temp: 24.3 C
1489151938 M_HIH4030: 23.608 %RH
1489151939 M_TSL251: 2.866 uW/cm2
1489151939  
1489151939 M_TMP112_Temperature: 23.25 C
1489151939 M_HTU21D_Temp: 22.82 C
1489151939 M_HTU21D_Humidity: 24.47 %RH
1489151940 M_BMP180_Pressure: 100311 pa
1489151940 M_BMP180_Temperature: 23.00 C
1489151940 M_TSYS01_Temp: 23.61 C
1489151941 M_PR103J2_Temp: 24.25 C
1489151942 M_HIH4030: 22.98 %RH
1489151943 M_TSL251: 2.866 uW/cm2
1489151943  
1489151943 M_TMP112_Temperature: 23.25 C
1489151943 M_HTU21D_Temp: 22.82 C
1489151943 M_HTU21D_Humidity: 24.49 %RH
1489151943 M_BMP180_Pressure: 100309 pa
1489151943 M_BMP180_Temperature: 23.00 C
1489151943 M_TSYS01_Temp: 23.61 C
1489151945 M_PR103J2_Temp: 24.25 C
1489151945 M_HIH4030: 23.917 %RH
1489151947 M_TSL251: 2.812 uW/cm2
1489151947  
1489151947 M_TMP112_Temperature: 23.25 C
1489151947 M_HTU21D_Temp: 22.84 C
1489151947 M_HTU21D_Humidity: 24.48 %RH
1489151947 M_BMP180_Pressure: 100313 pa
1489151947 M_BMP180_Temperature: 23.00 C
1489151947 M_TSYS01_Temp: 23.62 C
1489151948 M_PR103J2_Temp: 24.3 C
1489151949 M_HIH4030: 23.998 %RH
1489151951 M_TSL251: 2.973 uW/cm2
1489151951  
1489151951 M_TMP112_Temperature: 23.25 C
1489151951 M_HTU21D_Temp: 22.82 C
1489151951 M_HTU21D_Humidity: 24.43 %RH
1489151951 M_BMP180_Pressure: 100313 pa
1489151951 M_BMP180_Temperature: 23.00 C
1489151951 M_TSYS01_Temp: 23.62 C
1489151952 M_PR103J2_Temp: 24.3 C
1489151953 M_HIH4030: 23.998 %RH
1489151954 M_TSL251: 2.92 uW/cm2
1489151954  
1489151954 M_TMP112_Temperature: 23.19 C
1489151955 M_HTU21D_Temp: 22.80 C
1489151955 M_HTU21D_Humidity: 24.35 %RH
1489151955 M_BMP180_Pressure: 100313 pa
1489151955 M_BMP180_Temperature: 23.00 C
1489151955 M_TSYS01_Temp: 23.59 C
1489151956 M_PR103J2_Temp: 24.25 C
1489151957 M_HIH4030: 23.8 %RH
1489151958 M_TSL251: 2.92 uW/cm2
1489151958  
1489151958 M_TMP112_Temperature: 23.19 C
1489151958 M_HTU21D_Temp: 22.78 C
1489151958 M_HTU21D_Humidity: 24.31 %RH
1489151958 M_BMP180_Pressure: 100310 pa
1489151958 M_BMP180_Temperature: 22.90 C
1489151958 M_TSYS01_Temp: 23.56 C
1489151960 M_PR103J2_Temp: 24.25 C
1489151961 M_HIH4030: 23.839 %RH
1489151962 M_TSL251: 2.866 uW/cm2
1489151962  
1489151962 M_TMP112_Temperature: 23.12 C
1489151962 M_HTU21D_Temp: 22.75 C
1489151962 M_HTU21D_Humidity: 24.40 %RH
1489151962 M_BMP180_Pressure: 100317 pa
1489151962 M_BMP180_Temperature: 22.90 C
1489151962 M_TSYS01_Temp: 23.52 C
1489151963 M_PR103J2_Temp: 24.15 C
1489151964 M_HIH4030: 23.717 %RH
1489151966 M_TSL251: 2.866 uW/cm2
1489151966  
1489151966 M_TMP112_Temperature: 23.19 C
1489151966 M_HTU21D_Temp: 22.73 C
1489151966 M_HTU21D_Humidity: 24.48 %RH
1489151966 M_BMP180_Pressure: 100320 pa
1489151966 M_BMP180_Temperature: 22.90 C
1489151966 M_TSYS01_Temp: 23.52 C
1489151967 M_PR103J2_Temp: 24.2 C
1489151968 M_HIH4030: 23.837 %RH
1489151969 M_TSL251: 2.92 uW/cm2
1489151969  
1489151970 M_TMP112_Temperature: 23.12 C
1489151970 M_HTU21D_Temp: 22.72 C
1489151970 M_HTU21D_Humidity: 24.32 %RH
1489151970 M_BMP180_Pressure: 100317 pa
1489151970 M_BMP180_Temperature: 22.90 C
1489151970 M_TSYS01_Temp: 23.51 C
1489151971 M_PR103J2_Temp: 24.2 C
1489151972 M_HIH4030: 23.837 %RH
1489151973 M_TSL251: 2.92 uW/cm2
1489151973  
1489151973 M_TMP112_Temperature: 23.12 C
1489151973 M_HTU21D_Temp: 22.71 C
1489151973 M_HTU21D_Humidity: 24.43 %RH
1489151973 M_BMP180_Pressure: 100320 pa
1489151973 M_BMP180_Temperature: 22.90 C
1489151973 M_TSYS01_Temp: 23.50 C
1489151975 M_PR103J2_Temp: 24.1 C
1489151976 M_HIH4030: 23.871 %RH
1489151977 M_TSL251: 2.92 uW/cm2
1489151977  
1489151977 M_TMP112_Temperature: 23.12 C
1489151977 M_HTU21D_Temp: 22.73 C
1489151977 M_HTU21D_Humidity: 24.48 %RH
1489151977 M_BMP180_Pressure: 100321 pa
1489151977 M_BMP180_Temperature: 22.90 C
1489151977 M_TSYS01_Temp: 23.51 C
1489151979 M_PR103J2_Temp: 24.15 C
1489151979 M_HIH4030: 23.951 %RH
1489151981 M_TSL251: 2.92 uW/cm2
1489151981  
1489151981 M_TMP112_Temperature: 23.19 C
1489151981 M_HTU21D_Temp: 22.75 C
1489151981 M_HTU21D_Humidity: 24.50 %RH
1489151981 M_BMP180_Pressure: 100317 pa
1489151981 M_BMP180_Temperature: 22.90 C
1489151981 M_TSYS01_Temp: 23.52 C
1489151982 M_PR103J2_Temp: 24.1 C
1489151983 M_HIH4030: 23.871 %RH
1489151984 M_TSL251: 2.92 uW/cm2
1489151984  
1489151985 M_TMP112_Temperature: 23.19 C
1489151985 M_HTU21D_Temp: 22.75 C
1489151985 M_HTU21D_Humidity: 24.52 %RH
1489151985 M_BMP180_Pressure: 100318 pa
1489151985 M_BMP180_Temperature: 22.90 C
1489151985 M_TSYS01_Temp: 23.54 C
1489151986 M_PR103J2_Temp: 24.1 C
1489151987 M_HIH4030: 24.066 %RH
1489151988 M_TSL251: 2.92 uW/cm2
1489151988  
1489151988 M_TMP112_Temperature: 23.19 C
1489151988 M_HTU21D_Temp: 22.77 C
1489151988 M_HTU21D_Humidity: 24.35 %RH
1489151989 M_BMP180_Pressure: 100316 pa
1489151989 M_BMP180_Temperature: 22.90 C
1489151989 M_TSYS01_Temp: 23.56 C
1489151990 M_PR103J2_Temp: 24.1 C
1489151991 M_HIH4030: 23.949 %RH
