1489069321 M_HTU21D_Humidity: 29.77 %RH
1489069321 M_BMP180_Pressure: 99694 pa
1489069321 M_BMP180_Temperature: 22.50 C
1489069321 M_TSYS01_Temp: 23.09 C
1489069322 M_PR103J2_Temp: 23.6 C
1489069323 M_HIH4030: 27.783 %RH
1489069324 M_TSL251: 11.766 uW/cm2
1489069324  
1489069324 M_TMP112_Temperature: 22.81 C
1489069325 M_HTU21D_Temp: 22.49 C
1489069325 M_HTU21D_Humidity: 29.71 %RH
1489069325 M_BMP180_Pressure: 99694 pa
1489069325 M_BMP180_Temperature: 22.50 C
1489069325 M_TSYS01_Temp: 23.09 C
1489069326 M_PR103J2_Temp: 23.5 C
1489069327 M_HIH4030: 27.894 %RH
1489069328 M_TSL251: 11.82 uW/cm2
1489069328  
1489069328 M_TMP112_Temperature: 22.81 C
1489069328 M_HTU21D_Temp: 22.48 C
1489069328 M_HTU21D_Humidity: 29.72 %RH
1489069328 M_BMP180_Pressure: 99692 pa
1489069328 M_BMP180_Temperature: 22.50 C
1489069328 M_TSYS01_Temp: 23.07 C
1489069330 M_PR103J2_Temp: 23.5 C
1489069331 M_HIH4030: 27.66 %RH
1489069332 M_TSL251: 11.874 uW/cm2
1489069332  
1489069332 M_TMP112_Temperature: 22.75 C
1489069332 M_HTU21D_Temp: 22.47 C
1489069332 M_HTU21D_Humidity: 29.76 %RH
1489069332 M_BMP180_Pressure: 99694 pa
1489069332 M_BMP180_Temperature: 22.50 C
1489069332 M_TSYS01_Temp: 23.05 C
1489069333 M_PR103J2_Temp: 23.5 C
1489069334 M_HIH4030: 27.894 %RH
1489069336 M_TSL251: 11.928 uW/cm2
1489069336  
1489069336 M_TMP112_Temperature: 22.75 C
1489069336 M_HTU21D_Temp: 22.48 C
1489069336 M_HTU21D_Humidity: 29.76 %RH
1489069336 M_BMP180_Pressure: 99687 pa
1489069336 M_BMP180_Temperature: 22.50 C
1489069336 M_TSYS01_Temp: 23.06 C
1489069337 M_PR103J2_Temp: 23.5 C
1489069338 M_HIH4030: 27.699 %RH
1489069339 M_TSL251: 11.982 uW/cm2
1489069339  
1489069340 M_TMP112_Temperature: 22.75 C
1489069340 M_HTU21D_Temp: 22.47 C
1489069340 M_HTU21D_Humidity: 29.75 %RH
1489069340 M_BMP180_Pressure: 99691 pa
1489069340 M_BMP180_Temperature: 22.50 C
1489069340 M_TSYS01_Temp: 23.06 C
1489069341 M_PR103J2_Temp: 23.45 C
1489069342 M_HIH4030: 27.735 %RH
1489069343 M_TSL251: 12.036 uW/cm2
1489069343  
1489069343 M_TMP112_Temperature: 22.75 C
1489069343 M_HTU21D_Temp: 22.48 C
1489069343 M_HTU21D_Humidity: 29.72 %RH
1489069343 M_BMP180_Pressure: 99688 pa
1489069343 M_BMP180_Temperature: 22.50 C
1489069343 M_TSYS01_Temp: 23.05 C
1489069345 M_PR103J2_Temp: 23.45 C
1489069346 M_HIH4030: 27.852 %RH
1489069347 M_TSL251: 12.09 uW/cm2
1489069347  
1489069347 M_TMP112_Temperature: 22.75 C
1489069347 M_HTU21D_Temp: 22.48 C
1489069347 M_HTU21D_Humidity: 29.77 %RH
1489069347 M_BMP180_Pressure: 99685 pa
1489069347 M_BMP180_Temperature: 22.50 C
1489069347 M_TSYS01_Temp: 23.05 C
1489069349 M_PR103J2_Temp: 23.45 C
1489069349 M_HIH4030: 27.774 %RH
1489069351 M_TSL251: 12.251 uW/cm2
1489069351  
1489069351 M_TMP112_Temperature: 22.75 C
1489069351 M_HTU21D_Temp: 22.48 C
1489069351 M_HTU21D_Humidity: 29.75 %RH
1489069351 M_BMP180_Pressure: 99688 pa
1489069351 M_BMP180_Temperature: 22.50 C
1489069351 M_TSYS01_Temp: 23.05 C
1489069352 M_PR103J2_Temp: 23.5 C
1489069353 M_HIH4030: 27.66 %RH
1489069355 M_TSL251: 12.305 uW/cm2
1489069355  
1489069355 M_TMP112_Temperature: 22.75 C
1489069355 M_HTU21D_Temp: 22.48 C
1489069355 M_HTU21D_Humidity: 29.72 %RH
1489069355 M_BMP180_Pressure: 99684 pa
1489069355 M_BMP180_Temperature: 22.50 C
1489069355 M_TSYS01_Temp: 23.05 C
1489069356 M_PR103J2_Temp: 23.5 C
1489069357 M_HIH4030: 27.777 %RH
1489069358 M_TSL251: 12.359 uW/cm2
1489069358  
1489069358 M_TMP112_Temperature: 22.75 C
1489069358 M_HTU21D_Temp: 22.47 C
1489069358 M_HTU21D_Humidity: 29.70 %RH
1489069359 M_BMP180_Pressure: 99691 pa
1489069359 M_BMP180_Temperature: 22.50 C
1489069359 M_TSYS01_Temp: 23.04 C
1489069360 M_PR103J2_Temp: 23.45 C
1489069361 M_HIH4030: 27.735 %RH
1489069362 M_TSL251: 12.413 uW/cm2
1489069362  
1489069362 M_TMP112_Temperature: 22.75 C
1489069362 M_HTU21D_Temp: 22.46 C
1489069362 M_HTU21D_Humidity: 29.71 %RH
1489069362 M_BMP180_Pressure: 99689 pa
1489069362 M_BMP180_Temperature: 22.50 C
1489069362 M_TSYS01_Temp: 23.05 C
1489069364 M_PR103J2_Temp: 23.45 C
1489069365 M_HIH4030: 27.696 %RH
1489069366 M_TSL251: 12.467 uW/cm2
1489069366  
1489069366 M_TMP112_Temperature: 22.75 C
1489069366 M_HTU21D_Temp: 22.48 C
1489069366 M_HTU21D_Humidity: 29.73 %RH
1489069366 M_BMP180_Pressure: 99685 pa
1489069366 M_BMP180_Temperature: 22.50 C
1489069366 M_TSYS01_Temp: 23.06 C
1489069367 M_PR103J2_Temp: 23.45 C
1489069368 M_HIH4030: 27.735 %RH
1489069370 M_TSL251: 12.521 uW/cm2
1489069370  
1489069370 M_TMP112_Temperature: 22.81 C
1489069370 M_HTU21D_Temp: 22.49 C
1489069370 M_HTU21D_Humidity: 29.69 %RH
1489069370 M_BMP180_Pressure: 99683 pa
1489069370 M_BMP180_Temperature: 22.50 C
1489069370 M_TSYS01_Temp: 23.07 C
1489069371 M_PR103J2_Temp: 23.45 C
1489069372 M_HIH4030: 27.891 %RH
1489069373 M_TSL251: 12.575 uW/cm2
1489069373  
1489069373 M_TMP112_Temperature: 22.81 C
1489069374 M_HTU21D_Temp: 22.49 C
1489069374 M_HTU21D_Humidity: 29.72 %RH
1489069374 M_BMP180_Pressure: 99686 pa
1489069374 M_BMP180_Temperature: 22.50 C
1489069374 M_TSYS01_Temp: 23.07 C
1489069375 M_PR103J2_Temp: 23.4 C
1489069376 M_HIH4030: 27.187 %RH
1489069377 M_TSL251: 12.683 uW/cm2
1489069377  
1489069377 M_TMP112_Temperature: 22.81 C
1489069377 M_HTU21D_Temp: 22.48 C
1489069377 M_HTU21D_Humidity: 29.77 %RH
1489069377 M_BMP180_Pressure: 99686 pa
1489069377 M_BMP180_Temperature: 22.50 C
1489069377 M_TSYS01_Temp: 23.07 C
1489069379 M_PR103J2_Temp: 23.35 C
1489069380 M_HIH4030: 27.924 %RH
1489069381 M_TSL251: 12.791 uW/cm2
1489069381  
1489069381 M_TMP112_Temperature: 22.81 C
1489069381 M_HTU21D_Temp: 22.49 C
1489069381 M_HTU21D_Humidity: 29.78 %RH
1489069381 M_BMP180_Pressure: 99693 pa
1489069381 M_BMP180_Temperature: 22.60 C
1489069381 M_TSYS01_Temp: 23.07 C
1489069382 M_PR103J2_Temp: 23.4 C
1489069383 M_HIH4030: 27.342 %RH
1489069385 M_TSL251: 12.791 uW/cm2
1489069385  
1489069385 M_TMP112_Temperature: 22.81 C
1489069385 M_HTU21D_Temp: 22.49 C
1489069385 M_HTU21D_Humidity: 29.76 %RH
1489069385 M_BMP180_Pressure: 99688 pa
1489069385 M_BMP180_Temperature: 22.50 C
1489069385 M_TSYS01_Temp: 23.07 C
1489069386 M_PR103J2_Temp: 23.4 C
1489069387 M_HIH4030: 27.459 %RH
1489069388 M_TSL251: 12.899 uW/cm2
1489069388  
1489069389 M_TMP112_Temperature: 22.81 C
1489069389 M_HTU21D_Temp: 22.48 C
1489069389 M_HTU21D_Humidity: 29.75 %RH
1489069389 M_BMP180_Pressure: 99696 pa
1489069389 M_BMP180_Temperature: 22.60 C
1489069389 M_TSYS01_Temp: 23.08 C
1489069390 M_PR103J2_Temp: 23.4 C
1489069391 M_HIH4030: 27.693 %RH
1489069392 M_TSL251: 13.007 uW/cm2
1489069392  
1489069392 M_TMP112_Temperature: 22.81 C
1489069392 M_HTU21D_Temp: 22.49 C
1489069392 M_HTU21D_Humidity: 29.77 %RH
1489069392 M_BMP180_Pressure: 99687 pa
1489069392 M_BMP180_Temperature: 22.50 C
1489069392 M_TSYS01_Temp: 23.08 C
1489069394 M_PR103J2_Temp: 23.45 C
1489069395 M_HIH4030: 27.774 %RH
1489069396 M_TSL251: 13.115 uW/cm2
1489069396  
1489069396 M_TMP112_Temperature: 22.75 C
1489069396 M_HTU21D_Temp: 22.49 C
1489069396 M_HTU21D_Humidity: 29.76 %RH
1489069396 M_BMP180_Pressure: 99693 pa
1489069396 M_BMP180_Temperature: 22.60 C
1489069396 M_TSYS01_Temp: 23.07 C
1489069398 M_PR103J2_Temp: 23.4 C
1489069398 M_HIH4030: 28.005 %RH
1489069400 M_TSL251: 13.115 uW/cm2
1489069400  
1489069400 M_TMP112_Temperature: 22.81 C
1489069400 M_HTU21D_Temp: 22.49 C
1489069400 M_HTU21D_Humidity: 29.78 %RH
1489069400 M_BMP180_Pressure: 99690 pa
1489069400 M_BMP180_Temperature: 22.50 C
1489069400 M_TSYS01_Temp: 23.06 C
1489069401 M_PR103J2_Temp: 23.45 C
1489069402 M_HIH4030: 27.696 %RH
1489069404 M_TSL251: 13.222 uW/cm2
1489069404  
1489069404 M_TMP112_Temperature: 22.81 C
1489069404 M_HTU21D_Temp: 22.49 C
1489069404 M_HTU21D_Humidity: 29.79 %RH
1489069404 M_BMP180_Pressure: 99690 pa
1489069404 M_BMP180_Temperature: 22.50 C
1489069404 M_TSYS01_Temp: 23.06 C
1489069405 M_PR103J2_Temp: 23.4 C
1489069406 M_HIH4030: 27.849 %RH
1489069407 M_TSL251: 13.384 uW/cm2
1489069407  
1489069407 M_TMP112_Temperature: 22.81 C
1489069408 M_HTU21D_Temp: 22.49 C
1489069408 M_HTU21D_Humidity: 29.78 %RH
1489069408 M_BMP180_Pressure: 99687 pa
1489069408 M_BMP180_Temperature: 22.50 C
1489069408 M_TSYS01_Temp: 23.07 C
1489069409 M_PR103J2_Temp: 23.5 C
1489069410 M_HIH4030: 27.699 %RH
1489069411 M_TSL251: 13.384 uW/cm2
1489069411  
1489069411 M_TMP112_Temperature: 22.81 C
1489069411 M_HTU21D_Temp: 22.48 C
1489069411 M_HTU21D_Humidity: 29.77 %RH
1489069411 M_BMP180_Pressure: 99688 pa
1489069411 M_BMP180_Temperature: 22.50 C
1489069411 M_TSYS01_Temp: 23.07 C
1489069413 M_PR103J2_Temp: 23.5 C
1489069414 M_HIH4030: 27.894 %RH
1489069415 M_TSL251: 13.438 uW/cm2
1489069415  
1489069415 M_TMP112_Temperature: 22.75 C
1489069415 M_HTU21D_Temp: 22.48 C
1489069415 M_HTU21D_Humidity: 29.77 %RH
1489069415 M_BMP180_Pressure: 99690 pa
1489069415 M_BMP180_Temperature: 22.50 C
1489069415 M_TSYS01_Temp: 23.06 C
1489069416 M_PR103J2_Temp: 23.5 C
1489069417 M_HIH4030: 27.972 %RH
1489069419 M_TSL251: 13.546 uW/cm2
1489069419  
1489069419 M_TMP112_Temperature: 22.75 C
1489069419 M_HTU21D_Temp: 22.47 C
1489069419 M_HTU21D_Humidity: 29.82 %RH
1489069419 M_BMP180_Pressure: 99687 pa
1489069419 M_BMP180_Temperature: 22.50 C
1489069419 M_TSYS01_Temp: 23.04 C
1489069420 M_PR103J2_Temp: 23.4 C
1489069421 M_HIH4030: 28.005 %RH
1489069422 M_TSL251: 13.654 uW/cm2
1489069422  
1489069422 M_TMP112_Temperature: 22.75 C
1489069423 M_HTU21D_Temp: 22.47 C
1489069423 M_HTU21D_Humidity: 29.84 %RH
1489069423 M_BMP180_Pressure: 99686 pa
1489069423 M_BMP180_Temperature: 22.50 C
1489069423 M_TSYS01_Temp: 23.04 C
1489069424 M_PR103J2_Temp: 23.45 C
1489069425 M_HIH4030: 27.813 %RH
1489069426 M_TSL251: 13.816 uW/cm2
1489069426  
1489069426 M_TMP112_Temperature: 22.75 C
1489069426 M_HTU21D_Temp: 22.47 C
1489069426 M_HTU21D_Humidity: 29.84 %RH
1489069426 M_BMP180_Pressure: 99693 pa
1489069426 M_BMP180_Temperature: 22.60 C
1489069426 M_TSYS01_Temp: 23.02 C
1489069428 M_PR103J2_Temp: 23.45 C
1489069429 M_HIH4030: 27.618 %RH
1489069430 M_TSL251: 13.924 uW/cm2
1489069430  
1489069430 M_TMP112_Temperature: 22.75 C
1489069430 M_HTU21D_Temp: 22.46 C
1489069430 M_HTU21D_Humidity: 29.84 %RH
1489069430 M_BMP180_Pressure: 99684 pa
1489069430 M_BMP180_Temperature: 22.50 C
1489069430 M_TSYS01_Temp: 23.03 C
1489069431 M_PR103J2_Temp: 23.45 C
1489069432 M_HIH4030: 27.891 %RH
1489069434 M_TSL251: 14.032 uW/cm2
1489069434  
1489069434 M_TMP112_Temperature: 22.75 C
1489069434 M_HTU21D_Temp: 22.47 C
1489069434 M_HTU21D_Humidity: 29.82 %RH
1489069434 M_BMP180_Pressure: 99687 pa
1489069434 M_BMP180_Temperature: 22.50 C
1489069434 M_TSYS01_Temp: 23.04 C
1489069435 M_PR103J2_Temp: 23.45 C
1489069436 M_HIH4030: 27.891 %RH
1489069437 M_TSL251: 14.032 uW/cm2
1489069437  
1489069438 M_TMP112_Temperature: 22.81 C
1489069438 M_HTU21D_Temp: 22.48 C
1489069438 M_HTU21D_Humidity: 29.80 %RH
1489069438 M_BMP180_Pressure: 99690 pa
1489069438 M_BMP180_Temperature: 22.60 C
1489069438 M_TSYS01_Temp: 23.05 C
1489069439 M_PR103J2_Temp: 23.5 C
1489069440 M_HIH4030: 27.816 %RH
1489069441 M_TSL251: 14.085 uW/cm2
1489069441  
1489069441 M_TMP112_Temperature: 22.75 C
1489069441 M_HTU21D_Temp: 22.48 C
1489069441 M_HTU21D_Humidity: 29.78 %RH
1489069441 M_BMP180_Pressure: 99687 pa
1489069441 M_BMP180_Temperature: 22.60 C
1489069441 M_TSYS01_Temp: 23.06 C
1489069443 M_PR103J2_Temp: 23.4 C
1489069444 M_HIH4030: 27.849 %RH
1489069445 M_TSL251: 14.139 uW/cm2
1489069445  
1489069445 M_TMP112_Temperature: 22.75 C
1489069445 M_HTU21D_Temp: 22.47 C
1489069445 M_HTU21D_Humidity: 29.80 %RH
1489069445 M_BMP180_Pressure: 99693 pa
1489069445 M_BMP180_Temperature: 22.60 C
1489069445 M_TSYS01_Temp: 23.04 C
1489069447 M_PR103J2_Temp: 23.4 C
1489069447 M_HIH4030: 27.498 %RH
1489069449 M_TSL251: 14.247 uW/cm2
1489069449  
1489069449 M_TMP112_Temperature: 22.75 C
1489069449 M_HTU21D_Temp: 22.47 C
1489069449 M_HTU21D_Humidity: 29.80 %RH
1489069449 M_BMP180_Pressure: 99689 pa
1489069449 M_BMP180_Temperature: 22.60 C
1489069449 M_TSYS01_Temp: 23.05 C
1489069450 M_PR103J2_Temp: 23.45 C
1489069451 M_HIH4030: 27.657 %RH
1489069453 M_TSL251: 14.355 uW/cm2
1489069453  
1489069453 M_TMP112_Temperature: 22.75 C
1489069453 M_HTU21D_Temp: 22.47 C
1489069453 M_HTU21D_Humidity: 29.84 %RH
1489069453 M_BMP180_Pressure: 99685 pa
1489069453 M_BMP180_Temperature: 22.50 C
1489069453 M_TSYS01_Temp: 23.04 C
1489069454 M_PR103J2_Temp: 23.4 C
1489069455 M_HIH4030: 27.42 %RH
1489069456 M_TSL251: 14.355 uW/cm2
1489069456  
1489069456 M_TMP112_Temperature: 22.75 C
1489069457 M_HTU21D_Temp: 22.47 C
1489069457 M_HTU21D_Humidity: 29.83 %RH
1489069457 M_BMP180_Pressure: 99687 pa
1489069457 M_BMP180_Temperature: 22.50 C
1489069457 M_TSYS01_Temp: 23.05 C
1489069458 M_PR103J2_Temp: 23.4 C
1489069459 M_HIH4030: 27.771 %RH
1489069460 M_TSL251: 14.463 uW/cm2
1489069460  
1489069460 M_TMP112_Temperature: 22.75 C
1489069460 M_HTU21D_Temp: 22.47 C
1489069460 M_HTU21D_Humidity: 29.82 %RH
1489069460 M_BMP180_Pressure: 99691 pa
1489069460 M_BMP180_Temperature: 22.60 C
1489069460 M_TSYS01_Temp: 23.06 C
1489069462 M_PR103J2_Temp: 23.45 C
1489069463 M_HIH4030: 26.8 %RH
1489069464 M_TSL251: 14.517 uW/cm2
1489069464  
1489069464 M_TMP112_Temperature: 22.81 C
1489069464 M_HTU21D_Temp: 22.48 C
1489069464 M_HTU21D_Humidity: 29.78 %RH
1489069464 M_BMP180_Pressure: 99686 pa
1489069464 M_BMP180_Temperature: 22.60 C
1489069464 M_TSYS01_Temp: 23.07 C
1489069465 M_PR103J2_Temp: 23.45 C
1489069466 M_HIH4030: 27.735 %RH
1489069468 M_TSL251: 14.571 uW/cm2
1489069468  
1489069468 M_TMP112_Temperature: 22.81 C
1489069468 M_HTU21D_Temp: 22.48 C
1489069468 M_HTU21D_Humidity: 29.80 %RH
1489069468 M_BMP180_Pressure: 99695 pa
1489069468 M_BMP180_Temperature: 22.60 C
1489069468 M_TSYS01_Temp: 23.07 C
1489069469 M_PR103J2_Temp: 23.5 C
1489069470 M_HIH4030: 27.894 %RH
1489069471 M_TSL251: 14.625 uW/cm2
1489069471  
1489069471 M_TMP112_Temperature: 22.81 C
1489069472 M_HTU21D_Temp: 22.48 C
1489069472 M_HTU21D_Humidity: 29.79 %RH
1489069472 M_BMP180_Pressure: 99688 pa
1489069472 M_BMP180_Temperature: 22.60 C
1489069472 M_TSYS01_Temp: 23.08 C
1489069473 M_PR103J2_Temp: 23.45 C
1489069474 M_HIH4030: 27.891 %RH
1489069475 M_TSL251: 14.733 uW/cm2
1489069475  
1489069475 M_TMP112_Temperature: 22.81 C
1489069475 M_HTU21D_Temp: 22.50 C
1489069475 M_HTU21D_Humidity: 29.77 %RH
1489069475 M_BMP180_Pressure: 99691 pa
1489069475 M_BMP180_Temperature: 22.60 C
1489069475 M_TSYS01_Temp: 23.09 C
1489069477 M_PR103J2_Temp: 23.5 C
1489069478 M_HIH4030: 25.906 %RH
1489069479 M_TSL251: 14.733 uW/cm2
1489069479  
1489069479 M_TMP112_Temperature: 22.81 C
1489069479 M_HTU21D_Temp: 22.48 C
1489069479 M_HTU21D_Humidity: 29.75 %RH
1489069479 M_BMP180_Pressure: 99693 pa
1489069479 M_BMP180_Temperature: 22.60 C
1489069479 M_TSYS01_Temp: 23.08 C
1489069480 M_PR103J2_Temp: 23.55 C
1489069481 M_HIH4030: 27.663 %RH
1489069483 M_TSL251: 14.787 uW/cm2
1489069483  
1489069483 M_TMP112_Temperature: 22.81 C
1489069483 M_HTU21D_Temp: 22.49 C
1489069483 M_HTU21D_Humidity: 29.74 %RH
1489069483 M_BMP180_Pressure: 99692 pa
1489069483 M_BMP180_Temperature: 22.60 C
1489069483 M_TSYS01_Temp: 23.08 C
1489069484 M_PR103J2_Temp: 23.5 C
1489069485 M_HIH4030: 27.153 %RH
1489069486 M_TSL251: 14.841 uW/cm2
1489069486  
1489069487 M_TMP112_Temperature: 22.81 C
1489069487 M_HTU21D_Temp: 22.48 C
1489069487 M_HTU21D_Humidity: 29.71 %RH
1489069487 M_BMP180_Pressure: 99687 pa
1489069487 M_BMP180_Temperature: 22.60 C
1489069487 M_TSYS01_Temp: 23.08 C
1489069488 M_PR103J2_Temp: 23.55 C
1489069489 M_HIH4030: 27.546 %RH
1489069490 M_TSL251: 14.895 uW/cm2
1489069490  
1489069490 M_TMP112_Temperature: 22.81 C
1489069490 M_HTU21D_Temp: 22.49 C
1489069490 M_HTU21D_Humidity: 29.71 %RH
1489069490 M_BMP180_Pressure: 99690 pa
1489069490 M_BMP180_Temperature: 22.60 C
1489069491 M_TSYS01_Temp: 23.07 C
1489069492 M_PR103J2_Temp: 23.5 C
1489069493 M_HIH4030: 27.66 %RH
1489069494 M_TSL251: 14.949 uW/cm2
1489069494  
1489069494 M_TMP112_Temperature: 22.75 C
1489069494 M_HTU21D_Temp: 22.48 C
1489069494 M_HTU21D_Humidity: 29.72 %RH
1489069494 M_BMP180_Pressure: 99695 pa
1489069494 M_BMP180_Temperature: 22.60 C
1489069494 M_TSYS01_Temp: 23.07 C
1489069496 M_PR103J2_Temp: 23.5 C
1489069496 M_HIH4030: 27.582 %RH
1489069498 M_TSL251: 15.002 uW/cm2
1489069498  
1489069498 M_TMP112_Temperature: 22.81 C
1489069498 M_HTU21D_Temp: 22.46 C
1489069498 M_HTU21D_Humidity: 29.75 %RH
1489069498 M_BMP180_Pressure: 99687 pa
1489069498 M_BMP180_Temperature: 22.60 C
1489069498 M_TSYS01_Temp: 23.07 C
1489069499 M_PR103J2_Temp: 23.5 C
1489069500 M_HIH4030: 27.582 %RH
1489069502 M_TSL251: 15.056 uW/cm2
1489069502  
1489069502 M_TMP112_Temperature: 22.75 C
1489069502 M_HTU21D_Temp: 22.48 C
1489069502 M_HTU21D_Humidity: 29.73 %RH
1489069502 M_BMP180_Pressure: 99688 pa
1489069502 M_BMP180_Temperature: 22.60 C
1489069502 M_TSYS01_Temp: 23.07 C
1489069503 M_PR103J2_Temp: 23.5 C
1489069504 M_HIH4030: 27.816 %RH
1489069505 M_TSL251: 15.11 uW/cm2
1489069505  
1489069505 M_TMP112_Temperature: 22.81 C
1489069506 M_HTU21D_Temp: 22.47 C
1489069506 M_HTU21D_Humidity: 29.72 %RH
1489069506 M_BMP180_Pressure: 99691 pa
1489069506 M_BMP180_Temperature: 22.60 C
1489069506 M_TSYS01_Temp: 23.06 C
1489069507 M_PR103J2_Temp: 23.5 C
1489069508 M_HIH4030: 27.738 %RH
1489069509 M_TSL251: 15.11 uW/cm2
1489069509  
1489069509 M_TMP112_Temperature: 22.81 C
1489069509 M_HTU21D_Temp: 22.47 C
1489069509 M_HTU21D_Humidity: 29.72 %RH
1489069509 M_BMP180_Pressure: 99690 pa
1489069509 M_BMP180_Temperature: 22.60 C
1489069509 M_TSYS01_Temp: 23.06 C
1489069511 M_PR103J2_Temp: 23.55 C
1489069512 M_HIH4030: 27.624 %RH
1489069513 M_TSL251: 15.11 uW/cm2
1489069513  
1489069513 M_TMP112_Temperature: 22.81 C
1489069513 M_HTU21D_Temp: 22.48 C
1489069513 M_HTU21D_Humidity: 29.71 %RH
1489069513 M_BMP180_Pressure: 99694 pa
1489069513 M_BMP180_Temperature: 22.60 C
1489069513 M_TSYS01_Temp: 23.07 C
1489069514 M_PR103J2_Temp: 23.55 C
1489069515 M_HIH4030: 27.351 %RH
1489069517 M_TSL251: 15.11 uW/cm2
1489069517  
1489069517 M_TMP112_Temperature: 22.75 C
1489069517 M_HTU21D_Temp: 22.47 C
1489069517 M_HTU21D_Humidity: 29.75 %RH
1489069517 M_BMP180_Pressure: 99689 pa
1489069517 M_BMP180_Temperature: 22.60 C
1489069517 M_TSYS01_Temp: 23.05 C
1489069518 M_PR103J2_Temp: 23.55 C
1489069519 M_HIH4030: 27.819 %RH
1489069520 M_TSL251: 15.11 uW/cm2
1489069520  
1489069520 M_TMP112_Temperature: 22.75 C
1489069521 M_HTU21D_Temp: 22.47 C
1489069521 M_HTU21D_Humidity: 29.82 %RH
1489069521 M_BMP180_Pressure: 99693 pa
1489069521 M_BMP180_Temperature: 22.60 C
1489069521 M_TSYS01_Temp: 23.04 C
1489069522 M_PR103J2_Temp: 23.5 C
1489069523 M_HIH4030: 27.66 %RH
1489069524 M_TSL251: 15.002 uW/cm2
1489069524  
1489069524 M_TMP112_Temperature: 22.75 C
1489069524 M_HTU21D_Temp: 22.46 C
1489069524 M_HTU21D_Humidity: 29.80 %RH
1489069524 M_BMP180_Pressure: 99685 pa
1489069524 M_BMP180_Temperature: 22.60 C
1489069524 M_TSYS01_Temp: 23.03 C
1489069526 M_PR103J2_Temp: 23.5 C
1489069527 M_HIH4030: 27.543 %RH
1489069528 M_TSL251: 15.002 uW/cm2
1489069528  
1489069528 M_TMP112_Temperature: 22.75 C
1489069528 M_HTU21D_Temp: 22.44 C
1489069528 M_HTU21D_Humidity: 29.77 %RH
1489069528 M_BMP180_Pressure: 99688 pa
1489069528 M_BMP180_Temperature: 22.50 C
1489069528 M_TSYS01_Temp: 23.02 C
1489069530 M_PR103J2_Temp: 23.5 C
1489069530 M_HIH4030: 27.933 %RH
1489069532 M_TSL251: 14.949 uW/cm2
1489069532  
1489069532 M_TMP112_Temperature: 22.75 C
1489069532 M_HTU21D_Temp: 22.44 C
1489069532 M_HTU21D_Humidity: 29.78 %RH
1489069532 M_BMP180_Pressure: 99693 pa
1489069532 M_BMP180_Temperature: 22.50 C
1489069532 M_TSYS01_Temp: 23.02 C
1489069533 M_PR103J2_Temp: 23.5 C
1489069534 M_HIH4030: 27.621 %RH
1489069535 M_TSL251: 14.949 uW/cm2
1489069535  
1489069536 M_TMP112_Temperature: 22.75 C
1489069536 M_HTU21D_Temp: 22.46 C
1489069536 M_HTU21D_Humidity: 29.77 %RH
1489069536 M_BMP180_Pressure: 99690 pa
1489069536 M_BMP180_Temperature: 22.50 C
1489069536 M_TSYS01_Temp: 23.02 C
1489069537 M_PR103J2_Temp: 23.55 C
1489069538 M_HIH4030: 27.78 %RH
1489069539 M_TSL251: 14.895 uW/cm2
1489069539  
1489069539 M_TMP112_Temperature: 22.75 C
1489069539 M_HTU21D_Temp: 22.44 C
1489069539 M_HTU21D_Humidity: 29.74 %RH
1489069539 M_BMP180_Pressure: 99687 pa
1489069539 M_BMP180_Temperature: 22.50 C
1489069540 M_TSYS01_Temp: 23.02 C
1489069541 M_PR103J2_Temp: 23.55 C
1489069542 M_HIH4030: 27.78 %RH
1489069543 M_TSL251: 14.949 uW/cm2
1489069543  
1489069543 M_TMP112_Temperature: 22.75 C
1489069543 M_HTU21D_Temp: 22.44 C
1489069543 M_HTU21D_Humidity: 29.74 %RH
1489069543 M_BMP180_Pressure: 99685 pa
1489069543 M_BMP180_Temperature: 22.50 C
1489069543 M_TSYS01_Temp: 23.02 C
1489069545 M_PR103J2_Temp: 23.55 C
1489069545 M_HIH4030: 27.585 %RH
1489069547 M_TSL251: 14.949 uW/cm2
1489069547  
1489069547 M_TMP112_Temperature: 22.75 C
1489069547 M_HTU21D_Temp: 22.44 C
1489069547 M_HTU21D_Humidity: 29.74 %RH
1489069547 M_BMP180_Pressure: 99691 pa
1489069547 M_BMP180_Temperature: 22.60 C
1489069547 M_TSYS01_Temp: 23.02 C
1489069548 M_PR103J2_Temp: 23.5 C
1489069549 M_HIH4030: 26.179 %RH
1489069551 M_TSL251: 14.895 uW/cm2
1489069551  
1489069551 M_TMP112_Temperature: 22.75 C
1489069551 M_HTU21D_Temp: 22.44 C
1489069551 M_HTU21D_Humidity: 29.74 %RH
1489069551 M_BMP180_Pressure: 99690 pa
1489069551 M_BMP180_Temperature: 22.50 C
1489069551 M_TSYS01_Temp: 23.02 C
1489069552 M_PR103J2_Temp: 23.5 C
1489069553 M_HIH4030: 27.465 %RH
1489069554 M_TSL251: 14.949 uW/cm2
1489069554  
1489069554 M_TMP112_Temperature: 22.75 C
1489069555 M_HTU21D_Temp: 22.44 C
1489069555 M_HTU21D_Humidity: 29.74 %RH
1489069555 M_BMP180_Pressure: 99692 pa
1489069555 M_BMP180_Temperature: 22.50 C
1489069555 M_TSYS01_Temp: 23.02 C
1489069556 M_PR103J2_Temp: 23.5 C
1489069557 M_HIH4030: 27.855 %RH
1489069558 M_TSL251: 14.949 uW/cm2
